Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
724.0,136622575.0,1.6843093789683036e+18,0.06126020730425824,-0.07507342314835165,0.16149320331730768,0.47576097,1512.7142857142858,1696.857142857143,1288.25,1307.392857142857,0.06604302028037384,-0.13829741291722297,-0.028362290614152214,-3.349520313684913,-0.7401366766688919,-11.294738951268357,599.848950592515,31.8224433148951,94324.5056685105,0.25760137478859174,-0.038783846950172014,-0.05915573901509266,-0.9636584769725891,2.61505575379718,-3.767337059843922,-9.956750077036753,0.056660532972053805,0.041173174242406144,0.02050167482845633,-0.2042899520587363,0.25131519381291406,0.5470736577281716,38.213431243587046,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725.0,136672575.0,1.6843093790183035e+18,0.05653962878050355,-0.08569371063912201,0.15800623362814717,0.47577482,1505.6152356358941,1696.9231762427373,1281.3460296965784,1321.3847643641059,0.10720658077991595,-0.2936782983189559,0.01027605543012608,-0.865812926618005,-1.5442323525989825,-9.727523701614686,599.6565287076567,31.812959541954275,94326.68612596257,0.2578136539066339,-0.03966813145722582,-0.06186342441143623,-0.9633956991110119,2.6198079126411464,-3.767819645605398,-9.956804501629477,0.0621080912682008,0.04579129298060575,0.022717941237953336,-0.1895790600570578,0.26031367610270406,0.5466011755321261,38.26290841607406,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726.0,136722575.0,1.6843093790683036e+18,0.06108244012341561,-0.08563708101400934,0.15862153141427618,0.48095447,1508.3080505655355,1705.6919494344645,1289.0,1322.3459747172321,0.09127914915203499,-0.34670025020181633,0.0015742751691893743,1.04422631715439,-0.4733853156676758,-7.395327108644468,599.7383999740731,31.81,94325.746694322,0.25788558360601,-0.0420969137115192,-0.06443391501502505,-0.9631049566010016,2.6243821061252355,-3.7680542004644253,-9.955419197809427,0.06489078294342181,0.046665732131882916,0.035680629225674956,-0.1989449181672331,0.25367150468111815,0.5411112121355744,38.30793178725844,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727.0,136772575.0,1.6843093791183035e+18,0.05953274442647059,-0.08520107618983956,0.15846314595588237,0.48472738,1513.125584502338,1707.874415497662,1292.125584502338,1326.874415497662,0.02986027200801068,-0.20757519612817088,0.011339223142857145,0.45219382616822434,-1.1648717365821095,-8.326657798397864,599.7146305604151,31.804175674327336,94326.01925699272,0.2580116979324144,-0.0436634409270787,-0.06654246762116496,-0.9628580436638506,2.6289466393034635,-3.768291828731653,-9.953941424980178,0.0674292444147313,0.04740067818103765,0.04881504463165935,-0.19460187666831977,0.2456578576383654,0.5500383794376116,38.36541981227884,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728.0,136822575.0,1.6843093791683036e+18,0.05982837944935065,-0.07751665913636363,0.15905183450649352,0.48788065,1521.4054404145077,1706.1981865284974,1299.8018134715026,1323.5945595854923,-0.0021490990550418337,-0.20531779978863937,-0.03299481208234258,0.7623603886393662,-0.9893820818494055,-7.8733461734918535,599.6611133439693,31.8,94326.6209436822,0.2580087571315408,-0.04564327172922013,-0.06738691716054893,-0.9627082809940868,2.633347273573376,-3.7685816011293096,-9.950894802274089,0.06582404166107168,0.04576895308289985,0.06486302579693694,-0.1772222077160232,0.2525119636600198,0.5347130880285674,38.41417116421885,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729.0,136872575.0,1.6843093792183035e+18,0.06388151447491638,-0.08280346029431439,0.158645581270903,0.4902936,1517.3859531772575,1714.2046822742475,1302.0,1327.6140468227425,-0.03639178876908846,-0.11052615195492768,-0.018663464889169187,-0.5881834888681468,-1.3114637874032964,-9.470503864951228,599.9544480437078,31.79506973034245,94323.28564515809,0.2579027487874402,-0.04617391581794901,-0.06658202713394945,-0.9627674391493152,2.637747907843289,-3.768871373526966,-9.947848179568,0.06421883890741206,0.04413722798476205,0.08091100696221454,-0.17693254512633672,0.26005693679947006,0.5451042441468723,38.46431704134996,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730.0,136922575.0,1.6843093792683036e+18,0.06231131278074866,-0.0822125109090909,0.16081953545454544,0.49250558,1522.569138276553,1717.430861723447,1301.2204408817636,1327.9539078156313,0.038497686213220576,-0.39891987732250167,-0.009953878316492321,-0.1349783038949477,-0.823947336523481,-8.884088917427109,600.3260454071661,31.789999,94319.0761237785,0.257647159238477,-0.04542276964328657,-0.06591815579158317,-0.9629170128256512,2.6421956428331264,-3.7692009787588625,-9.943804963818433,0.06021909266157445,0.0394559602552445,0.08071393238725239,-0.1649555876155875,0.23889783217687752,0.5464151240133379,38.51341041797057,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731.0,136972575.0,1.6843093793183035e+18,0.06341339063348417,-0.08388917323206206,0.16030118748545572,0.49034032,1518.5327284510693,1716.401814646792,1299.598185353208,1326.9345430978613,-0.008578462871066183,-0.1776883593614343,0.007853519823002097,-1.5839024293343507,-1.2792138830059125,-11.082698506008011,600.469092482606,31.787132829070394,94317.46338290704,0.2576245126043339,-0.043394754695024074,-0.06511352652086677,-0.9630714900481541,2.646621907052558,-3.769560991390995,-9.93983209173916,0.056458641447672195,0.034796645333464105,0.07968239555103321,-0.19220147443082788,0.25953865643110025,0.539313854023239,38.563277250852025,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732.0,137022575.0,1.6843093793683036e+18,0.05966154927762983,-0.07390671532956058,0.16216159709720374,0.4912614,1530.4468085106382,1710.276595744681,1302.7925531914893,1321.4148936170213,0.01765037977004405,0.2093458551348018,-0.022014088564757707,0.1922009328634362,-1.0117882865198238,-9.01098710660793,600.4334518494722,31.779999,94317.8817884151,0.2577385979400088,-0.04199945856726952,-0.06445808393030436,-0.9631467820467579,2.650762673801281,-3.7703073895942647,-9.936936433510194,0.05619497080243814,0.03093471404466326,0.07059918595539558,-0.16794575250359928,0.2503809972342749,0.546267204098198,38.6129057700944,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733.0,137072575.0,1.6843093794183035e+18,0.055493462744993324,-0.07500894937249666,0.15953788595460613,0.4917429,1530.7423230974632,1705.5720961281709,1302.0567423230975,1328.314419225634,0.03309918190278714,0.07745019672285908,-0.00983678769903349,-0.4331222824005394,-1.071965682040908,-9.018051428410878,600.0932769887118,31.779999,94321.73704083666,0.25806658907299596,-0.04043507039005822,-0.06516011653381101,-0.9630786852261531,2.6549089965737456,-3.7710598850824932,-9.934048715767345,0.0561119539073646,0.027196994174431114,0.06182529835183119,-0.18186823449250916,0.23066949955005459,0.5344679657877766,38.664382318874985,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734.0,137122575.0,1.6843093794683036e+18,0.05807266041531473,-0.07628436881894873,0.15705950511356262,0.49286315,1526.9740428293317,1707.0129785853342,1306.3160285528877,1331.0259571706683,0.02829411723948598,-0.21803843745827772,0.016911188844242322,-0.03500978944042056,-0.9007313527369826,-8.905320296895862,599.7870233682321,31.779229431747932,94325.19239206302,0.2583520427724986,-0.040174231237562884,-0.06593399800223589,-0.9629604385466741,2.659220507752162,-3.771993661434464,-9.931397079852948,0.061400027274439085,0.027152254605627067,0.06224798894283266,-0.19528737813318778,0.25792719204545456,0.5471708172042478,38.71267653749338,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735.0,137172575.0,1.6843093795183035e+18,0.0597675784390897,-0.07251971708835342,0.15843960862115128,0.49223736,1528.5935613682093,1706.3386988598256,1307.7290409121395,1325.4064386317907,-0.014880213837004403,-0.07812333851101322,0.00024842332753303965,-0.400951409715859,-1.1910036487444935,-9.319884221145374,599.6188498025607,31.769999,94327.11113437837,0.2583756424485733,-0.04119225359654943,-0.0658876607033842,-0.96291434800929,2.663535386595693,-3.7729308259666103,-9.928748196322285,0.06674406175514154,0.027158833578804744,0.062458979464311636,-0.17555108824322513,0.24088849141300953,0.5554832087861066,38.75723369244448,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736.0,137222575.0,1.6843093795683036e+18,0.06409465775333333,-0.08056964954,0.16143049714666668,0.4941339,1525.295605858855,1719.2536617842877,1304.7463382157123,1326.2536617842877,-0.039322743310701444,-0.12290863993255396,-0.013036952879406472,-0.30021141614208635,-1.00356994375,-9.15816789073741,600.0182802527646,31.769999,94322.57669826224,0.2581202807637954,-0.042711030020188424,-0.06548161535441903,-0.9629444165601166,2.667981067699008,-3.7739995895765786,-9.926206217130414,0.07426166156157755,0.029158657435567385,0.05444740433728527,-0.17624401720534158,0.2533064037449197,0.5281348203244952,38.80986116804865,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737.0,137272575.0,1.6843093796183035e+18,0.06280887414886731,-0.09392579368932039,0.16043345310679613,0.49307477,1514.9760827407886,1725.4143503555267,1294.3904330963155,1336.2191338073692,-0.02995805470181879,-0.08160513916652762,-0.01670910825529785,-1.2762239707158352,-0.8794122223427332,-10.460674251293176,599.6162681134115,31.769999,94327.1497422466,0.2579887052831878,-0.04200544887844191,-0.06459518648757556,-0.9630705351690172,2.672426748802323,-3.775068353186547,-9.923664237938542,0.08177926136801356,0.031158481292330027,0.04643582921025889,-0.20578264754939926,0.2573357978999106,0.5487562479346639,38.86001753487473,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
738.0,137322575.0,1.6843093796683036e+18,0.05765497648598131,-0.0934267053271028,0.1613956448598131,0.49135226,1518.21,1721.0,1289.21,1336.79,0.01692773378197425,-0.004722391799713899,-0.010511270155650926,-1.1155874281258937,-1.2054619143147354,-10.01963453304721,600.3842660716775,31.761346559356138,94318.43904277148,0.25804363638469285,-0.04075961617019134,-0.06432083559214502,-0.9631277595770393,2.677322253885522,-3.776065964475791,-9.92157872888282,0.07921626442382688,0.027539535215312227,0.04770300140804118,-0.18688714287016847,0.2574557651318137,0.5498897115163528,38.91401573224884,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739.0,137372575.0,1.6843093797183035e+18,0.05948891499933289,-0.087323839736491,0.1607750344096064,0.49123484,1520.1291611185086,1717.2303595206392,1294.7696404793608,1332.4607190412783,-0.05706206699420338,0.3589051290717953,-0.02780450172706194,-0.19613976069890693,-1.233649828834051,-9.119117457270619,600.1884868795246,31.75137666274455,94320.66354167082,0.25824816247088833,-0.04056540621282023,-0.06457353721193301,-0.9630640692913386,2.682237185958881,-3.777060502839854,-9.919512933851337,0.0762179068438424,0.023677925800866396,0.049370903982672076,-0.16449374408475165,0.24152501666402024,0.5479252814370069,38.96286076307834,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740.0,137422575.0,1.6843093797683036e+18,0.06257410979274611,-0.07708380704663212,0.1568752283419689,0.4921423012953368,1522.4695595854923,1710.294689119171,1308.5874352331607,1328.353626943005,-0.038007689862828875,-0.03455371902496065,0.03957491298875647,1.9337685400944458,-1.2133046604677309,-7.63628547605127,599.9952246485716,31.75,94322.8578037174,0.2583953532735426,-0.04266053492825112,-0.0643689083587444,-0.9629478928251121,2.6874252665745106,-3.7782835062147893,-9.91795544318324,0.07652661308801069,0.02287659655590911,0.0434091670972854,-0.17964090912943123,0.24708122264822407,0.5307389749750232,39.01117623046162,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741.0,137472575.0,1.6843093798183035e+18,0.059615474789719625,-0.07229872948598132,0.15755066658878505,0.49279532,1528.37875751503,1705.9318637274548,1309.37875751503,1326.310621242485,0.07321503003561888,-0.31914772094390026,0.033887168054318795,0.8302451318343722,-0.9047260062333036,-8.14784810284951,599.9663310987848,31.75,94323.17291845407,0.258473317317563,-0.04461663092390091,-0.06463124868890872,-0.9628207709350591,2.692632301752972,-3.7795247332537434,-9.916441878993185,0.07709853549122023,0.022350759261841515,0.03682656202529971,-0.19713515191754316,0.2649963729549514,0.5344563212492558,39.06175130428096,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742.0,137522575.0,1.6843093798683036e+18,0.061884740561286,-0.06921701171466846,0.1628088968586738,0.49312901,1534.6336235766912,1710.6396517079706,1308.3603482920294,1318.3663764233088,-0.021825584106233854,-0.23264045921828416,-0.031092100322292152,0.6673131654521364,-1.2667256153693276,-8.635246609473336,599.664691141577,31.743495221027477,94326.57762843488,0.2583492531135123,-0.04581374736905425,-0.06481092262604433,-0.9627856425765846,2.697127203011491,-3.7805957176839278,-9.915156498701686,0.07510313679450828,0.02517860435958812,0.03372403951622146,-0.1629227585066458,0.2552080901983972,0.5409531117699374,39.11151027439383,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743.0,137572575.0,1.6843093799183035e+18,0.0648955850687758,-0.06818234129298488,0.16090284052957357,0.49493048,1533.4415405777168,1711.4786795048144,1314.6808803301237,1319.3191196698763,-0.07699608810251798,-0.2886065536317446,-0.024637609909779676,-1.5800105452113309,-0.9339400131969425,-10.569961872661871,599.7810692594007,31.73460843123245,94325.26505873947,0.2581172307271499,-0.04690515109117514,-0.06442085740027015,-0.9628215915623594,2.7016221042700095,-3.781666702114112,-9.913871118410187,0.07310773809779635,0.028006449457334725,0.03062151700714321,-0.17785382059086174,0.2634688823361611,0.5447614748266111,39.162064741145905,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744.0,137622575.0,1.6843093799683036e+18,0.06506543926568759,-0.07626358103471295,0.16072142043391188,0.4931955,1526.0761014686248,1715.4619492656875,1308.0253671562082,1322.9492656875834,-0.05264826481982379,0.03027410121145374,-0.007362629273348019,-0.625995038629956,-1.3605258544273127,-9.717093876431719,599.9073463540109,31.73,94323.8319375486,0.25768493749866384,-0.04778663850347408,-0.06399706924639231,-0.9629223170924639,2.7053999443155226,-3.7827936933863007,-9.912732243898601,0.06211420501130799,0.026707464039804125,0.03320016106562568,-0.16621738780604478,0.23512249007175473,0.5453308800043488,39.212024134731664,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745.0,137672575.0,1.6843093800183035e+18,0.06461567761790246,-0.08623582046092185,0.15940294545758182,0.49253315,1517.9252336448599,1719.9425901201603,1301.7930574098798,1330.3391188251,-0.03165737673677183,0.10380264778000325,-0.014638728904857285,0.05150927351861123,-1.1308892152729093,-8.737709342680688,599.740337738898,31.73,94325.72059410287,0.2573177579451749,-0.047937636344996655,-0.06358453607310008,-0.9630403118676175,2.70917435482507,-3.7839209525261066,-9.911594070089874,0.05107763595390273,0.02538874095773762,0.035805976814214636,-0.1709822375950627,0.25726814015926736,0.5403927683814453,39.26518400597968,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746.0,137722575.0,1.6843093800683036e+18,0.06387674457556936,-0.08094195830227743,0.16104278265010352,0.49303633,1523.6586373021335,1718.1218169304886,1303.6586373021335,1326.5609084652442,0.05336129863181313,-0.14664627122358176,0.0034571796562847604,0.12689718654060034,-1.2870872454949944,-9.19423033926585,599.7408540988782,31.73,94325.72228267553,0.25714119655478995,-0.04679236748966437,-0.06298569665258946,-0.9631831036452545,2.7123722268311563,-3.7847950119825833,-9.910943561141751,0.04390359980315433,0.025105926413933236,0.03136950032282535,-0.18686838686899152,0.25499680938548536,0.5453160596135721,39.311852813713095,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747.0,137772575.0,1.6843093801183035e+18,0.06540698727941176,-0.08161116980614973,0.1611890195120321,0.49195147,1521.1258366800535,1718.8741633199465,1302.875502008032,1324.7496653279786,0.07078853930685357,-0.09715887367601245,-0.016197699133956387,0.5188218123052959,-0.9054579554517135,-8.240614552647976,599.7983240010352,31.727647878631014,94325.0659430187,0.25685179334001335,-0.04585200301536406,-0.06307400203740815,-0.9632997793253173,2.7155468760812775,-3.7856588726502176,-9.910312695152395,0.0368851450377939,0.024864837879825834,0.02664936292563135,-0.19788332432305658,0.2616979729295126,0.5478787768461899,39.36435249087284,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748.0,137822575.0,1.6843093801683036e+18,0.06397064374933333,-0.07647745914666666,0.16179790666666666,0.49117507573333336,1525.0359281437127,1713.9880239520958,1304.0299401197606,1320.9700598802394,-0.022663164187416547,-0.13234649190587455,-0.02960337565170227,-0.8755715697683244,-1.4945852355974631,-9.553255821428571,599.9098956794509,31.72,94323.8063614958,0.2567182359941945,-0.04454226054594172,-0.06348233349782294,-0.9633700698783074,2.7185182588897114,-3.786567102488973,-9.909892122373648,0.034007961307028975,0.02693384303600513,0.01478411922469787,-0.17408262178318754,0.24481976323192695,0.5434949496980319,39.414453736303344,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749.0,137872575.0,1.6843093802183035e+18,0.06549481517857143,-0.06989112781593407,0.16290213592032968,0.4904043,1529.2701030927835,1711.0,1307.3649484536083,1313.3649484536083,-0.018629622904719503,-0.15913060463935885,-0.02157819725592164,-2.160411035975067,-0.6849373011576134,-11.008320398486198,600.1427927283006,31.718092284669105,94321.16614981709,0.2563584239817494,-0.04443602432673047,-0.06352337900734475,-0.9634679533941688,2.7214656119443603,-3.7874805775627456,-9.909496410039312,0.03162035038766253,0.02927594286604173,0.0020741952911400054,-0.16457664231833227,0.25094326063330535,0.5428738336116188,39.463662485117304,1.0,1.0,1514.0,1514.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,0.800000011920929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
