Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
446.0,136718373.0,1.6856721718186373e+18,-0.10068421387847447,0.011620762328377506,0.05511382232579185,0.38653076,1494.5293737895418,1343.301484828922,1254.5661717236926,1374.1691413815365,-0.017270002108322302,0.38206026988956404,-0.11525928948480844,-2.836688627344783,1.2690250196036987,-10.085255421928665,557.7169219051799,26.971301181259477,94803.03252953148,0.9381310094782034,-0.14659245735138704,-0.10682643109643329,-0.2949725299339498,13.899930904401304,1.5736043520595056,-10.09501867537443,4.81555258424201,-2.134518276944964,0.10756736859391278,0.44792940512660695,0.030335142294377355,0.4678822148630048,24.395659862411048,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447.0,136768373.0,1.6856721718686372e+18,-0.09047571501665556,0.02185836163224517,0.048135922093937376,0.38886008,1490.51930758988,1339.0,1277.34620505992,1369.1344873501998,0.02513405247160988,0.19033050248496994,-0.10531150219104876,-2.154562640881764,0.9385647944555778,-9.795711742818972,557.6807212905734,26.97,94803.43343767445,0.9371776849676701,-0.14588057616945374,-0.10793898172753623,-0.2979360634782609,14.133601193589987,1.4659563653783425,-10.093579901915419,4.81108139806941,-2.207844884505974,0.10613936561577848,0.4483904571509824,0.03541466848362634,0.4628409201223716,24.443753452376615,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448.0,136818373.0,1.6856721719186373e+18,-0.09232784521442886,0.016073785511022044,0.05168172385170341,0.3916005,1493.2122830440587,1347.7877169559413,1271.2122830440587,1373.7877169559413,-0.056031927011570976,-0.05514633306631056,-0.1344355958611482,-3.3610821687805963,0.9277784762794837,-11.254795810191366,557.8021423880151,26.97,94802.05371738445,0.9360809546099291,-0.14675342468085106,-0.10716522710638297,-0.30121677127659574,14.366979725734875,1.3582902360402047,-10.092156139351413,4.806434754792338,-2.281255419305898,0.10435008769049876,0.43515132700034725,0.04128277036807381,0.45606123299270795,24.494543059996776,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449.0,136868373.0,1.6856721719686372e+18,-0.09346801509702458,0.0037848752068564036,0.04752630567399741,0.39093328,1481.1480284421461,1350.8519715578539,1265.2960568842923,1385.7039431157077,-0.048483190853756256,0.03907288025008347,-0.10662282315525877,-2.0447172003338894,0.6502468857429048,-10.408604879465775,557.6200883734543,26.956812553730362,94804.13395077952,0.935203495724734,-0.1471522857790337,-0.10524365750443263,-0.30440825284685286,14.619421403797084,1.2347461535487394,-10.09107792133864,4.804126071044093,-2.3633915145645847,0.09397358116566035,0.42199728467396946,0.04111971958213324,0.4529072373421786,24.544917582823036,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450.0,136918373.0,1.6856721720186373e+18,-0.09805598,-0.0037410688,0.05200017,0.38923937,1482.0,1354.9316811788347,1251.1138647019425,1387.9772270596116,0.06489640628355219,0.03820947758290674,-0.1577810958624527,-0.8666804838904962,0.6162638882038727,-9.281971976630313,558.1360312852489,26.949999,94798.26933069529,0.9345774810977546,-0.14509212374007713,-0.1031813712009526,-0.30800451422091174,14.874747925622959,1.10879924550409,-10.09005199490712,4.802171192905672,-2.446848057077002,0.08229756127717866,0.4438466560019871,0.039910353888971684,0.462524205692002,24.596891730516905,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451.0,136968373.0,1.6856721720686372e+18,-0.09302363234579439,0.006215856578037382,0.05117223321962617,0.38493317,1480.5863453815261,1347.3534136546184,1258.293172690763,1374.7670682730923,0.04663102321940365,0.19493938569648422,-0.1039685452870494,-3.1998823060525146,1.0735152154873164,-10.682480995549621,558.0589278858017,26.949999,94799.14340466571,0.9339495425440054,-0.14332517946529394,-0.10210806984257723,-0.3110788844071737,15.114579607177527,0.982781065583434,-10.091612909533055,4.791179487240724,-2.5226782047437446,0.05718787404462429,0.43653150159936427,0.04858057655987682,0.4536349753489296,24.64655416050193,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
452.0,137018373.0,1.6856721721186373e+18,-0.0949133724434389,0.012278939638009051,0.04822859202262444,0.38370925,1481.428756476684,1337.856865284974,1262.428756476684,1373.571243523316,0.028541552298412702,-0.08176835657142859,-0.11147913117460317,-1.9374423295238097,0.7055900427936508,-9.998576555555555,558.0680861331444,26.945467818577185,94799.03521625504,0.9331460396383403,-0.14238963140670066,-0.10257421627468383,-0.3137552376103838,15.353831642758088,0.8567602194554946,-10.093270595211681,4.77984972318977,-2.5982230568546067,0.03157564718882857,0.43029202625204743,0.049105309401598254,0.45849198474413067,24.696171371447484,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453.0,137068373.0,1.6856721721686372e+18,-0.09492597075066667,0.006231664707066667,0.04990996576533333,0.38233088597333337,1478.534448160535,1342.2327759197324,1256.0,1374.6508361204014,-0.01957146918614429,0.028013830423743058,-0.14124838904338322,-1.612141227946864,0.30077332782915756,-9.489875859929375,558.2613429959927,26.944502259764338,94796.83487110473,0.9321534800904977,-0.14209221280542988,-0.10417435936651584,-0.31630295601809955,15.597112862759381,0.7203397852988133,-10.097346833125929,4.767484439845814,-2.6659356233607507,0.01531955943941077,0.4237569001832133,0.057989403189852136,0.46153295851877396,24.743387688832655,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454.0,137118373.0,1.6856721722186373e+18,-0.089590483496998,0.008536593056037357,0.051560171694462975,0.38102525,1476.4969979986658,1344.4909939959973,1258.5030020013342,1367.0060040026685,-0.06755859660436137,-0.06549895180685358,-0.1709344501246106,-2.889344413707165,0.9566419722866044,-10.271328015576325,558.1888607555481,26.946270299143876,94797.66329066579,0.9310404184929985,-0.14213093116470327,-0.10486704174038676,-0.31932025491442545,15.840629217308607,0.5833124535235378,-10.101564212553495,4.755058725820257,-2.7331911145030907,-0.0003905241291488337,0.4322877219982063,0.05438089613311028,0.45900748988617157,24.79647450010944,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455.0,137168373.0,1.6856721722686372e+18,-0.09212071907852044,0.011740821219078521,0.051267064588578846,0.37905446,1477.708549222798,1338.437176165803,1256.417098445596,1364.582901554404,-0.01682985876211454,-0.2513809991938326,-0.11919776710792952,-1.1888347721145371,1.0594558904405287,-8.370577231057268,558.3776351813451,26.937551734133553,94795.52444519769,0.9302528146908078,-0.14148413731142062,-0.10609070837415042,-0.3214913096300836,16.080624174532907,0.4412762628751107,-10.108477692125849,4.749291704232346,-2.796489359761229,0.00046438524260822734,0.4228996991254715,0.055803986741215006,0.4559919166150486,24.84402718750456,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,137218373.0,1.6856721723186373e+18,-0.0893048210754843,0.010909983793587175,0.04845744468603874,0.37926393301937206,1473.4248496993987,1338.4749498997996,1261.4749498997996,1366.2625250501003,0.005965505957618578,-0.0429007325630676,-0.086109715691221,-2.4637784562394884,0.6689567376051127,-9.866918347124118,558.0718115162038,26.93,94799.00434027778,0.9294740768031704,-0.14087676955085865,-0.10784623109114928,-0.3234207275165125,16.320502872244685,0.2990747039262146,-10.115480183888428,4.743744520471701,-2.8596569558948897,0.0018661905839249368,0.43518322972295864,0.04898046851069282,0.4555120468606398,24.896673827935246,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457.0,137268373.0,1.6856721723686372e+18,-0.093540113344,0.016614832917333334,0.048003636402,0.37998766,1480.0,1332.3585657370518,1263.3585657370518,1366.2828685258964,0.0667025835940128,-0.13876936373023882,-0.10380946777497477,-1.6064869223175244,0.8678849225193407,-8.794242187184663,558.4672241403381,26.92800395552527,94794.4965389154,0.9284477272622478,-0.1411251341498559,-0.11083311801152738,-0.3252453213832853,16.55938163655689,0.15123716776676882,-10.121992846879316,4.7376854497291525,-2.91857399177961,0.004753418320911386,0.42980497557169056,0.06232220291688557,0.45177530612578676,24.9468517035103,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458.0,137318373.0,1.6856721724186373e+18,-0.09507532856671251,0.015356147718019257,0.04776382750894085,0.38078225,1480.99481529488,1332.0207388204797,1261.9792611795203,1369.0155541153597,0.06164828909564346,0.003794391837756636,-0.08905499419629444,-2.7469320856284427,0.9430387175262894,-10.051689833249874,557.8687756595609,26.919632879334756,94801.30726165074,0.9277316897274869,-0.13988646451609285,-0.11326173211954693,-0.32698253362341595,16.79797312050026,0.0017804181552356635,-10.128364782307493,4.731479314111058,-2.976269843816903,0.008067407174070916,0.41504375428854934,0.07657772485532843,0.44654665240325464,24.993719045760702,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459.0,137368373.0,1.6856721724686372e+18,-0.09119251998666666,0.008190820634,0.047385567181333334,0.37970316,1472.0,1338.2032085561498,1259.7967914438502,1371.0,0.001540890915418501,-0.045012065355066085,-0.08863694552599119,-1.7694630717180617,1.0180681473039648,-9.659674789427312,558.3185690654448,26.91,94796.19937742803,0.9269371739810531,-0.13949442204450319,-0.114492954799295,-0.32896838384666227,17.02899728524844,-0.14793902555109587,-10.135799458764332,4.730905783854081,-3.034981795118293,0.007389844148705791,0.436206164580198,0.07733484268633664,0.44695183365742575,25.047413875425388,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460.0,137418373.0,1.6856721725186373e+18,-0.09340645312208139,0.007560823851967979,0.048997284461641095,0.37835112,1473.214,1337.144,1254.428,1370.214,0.0421251525511811,0.11654074035320584,-0.11255146225556806,-1.9665253977907762,0.780916923696288,-9.329774301462317,558.4475444874246,26.909501637382185,94794.70614408964,0.9264723985565393,-0.13811885659531548,-0.11503786028465764,-0.33066351932533905,17.259393530833613,-0.2976802670238328,-10.143322319086554,4.730799634548357,-3.0937780600561227,0.006381071106952441,0.4454223991221042,0.06972793496385647,0.4593135825509493,25.097468802377172,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461.0,137468373.0,1.6856721725686372e+18,-0.08967056333333334,0.016050813166666667,0.051422242,0.3771629,1477.2845360824742,1335.4309278350515,1259.5690721649485,1358.7154639175258,0.0005264066296395177,-0.1677284860013351,-0.09565857242990654,-1.8730590712283042,1.1374242634178906,-9.629736895193592,558.5771137811062,26.89287846800871,94793.24330518478,0.9260140976582709,-0.13661910904697072,-0.11581450355752212,-0.33229546422736556,17.497365311510908,-0.45768329858460377,-10.150828021867538,4.730496011465473,-3.152499934815982,-0.0006330939128198678,0.44301019280517157,0.07093436191358916,0.4580248103627673,25.145500729242528,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462.0,137518373.0,1.6856721726186373e+18,-0.09101114281312793,0.010062432870730074,0.04857066710649698,0.3763297,1471.353217158177,1335.097855227882,1256.7064343163538,1365.2935656836462,0.11290320635610951,0.33877594005297135,-0.06414571955041176,-2.7835276043489876,1.1758105763943913,-10.02174502848876,558.6169950999562,26.89,94792.79204141894,0.925415772650334,-0.1353487676258352,-0.11720561071269488,-0.33398990016481067,17.736606521476013,-0.6194058940738199,-10.15833084956642,4.730159297783278,-3.211209344044431,-0.008653579987007085,0.436436644092894,0.06694296535132989,0.4550851936462882,25.19598302066798,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463.0,137568373.0,1.6856721726686372e+18,-0.09312988465954607,0.016659992527369827,0.04676911213351135,0.3750762,1473.8620227729405,1326.344943067649,1259.7240455458807,1363.0689886135299,0.028339050540310468,-0.46147606404882324,-0.02796283812719079,-3.3856926299449177,0.9020083831897846,-11.051352332348523,558.3142395482481,26.8817750818102,94796.24559023067,0.9248274877951446,-0.13477057114067176,-0.11853508449617559,-0.33538069030927836,17.983403543195823,-0.7905126912197389,-10.168095304120104,4.7342581614997385,-3.267095426651697,-0.00019030880674673553,0.43823769392076095,0.06837593287103487,0.4514996119631407,25.247116063599904,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464.0,137618373.0,1.6856721727186373e+18,-0.09160071106529209,0.01584917432130584,0.046973222714776636,0.37842298,1475.8756868131868,1331.540521978022,1263.459478021978,1365.1243131868132,0.024341912417696163,-0.15946408383472452,-0.05124081966777963,-0.6702253660233723,0.64531831360601,-7.797822414106845,558.7732635167246,26.873169254349378,94791.01686512354,0.9241093382673943,-0.13462853693042293,-0.12084051122783082,-0.33659267308321966,18.23223748575457,-0.9641493126296605,-10.178469455556135,4.73955278290966,-3.322220387487206,0.012716708425629246,0.4298848848065092,0.07915717928001588,0.44771181627307005,25.295428151334747,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465.0,137668373.0,1.6856721727686372e+18,-0.09236944000534046,0.01768739059813084,0.04555444336448598,0.3790974,1476.8461538461538,1328.5384615384614,1266.7692307692307,1366.1538461538462,0.032948447569203385,0.297600449988429,-0.08758362351223856,-4.848451487195372,1.1998287146862485,-11.650203665331553,558.5149131000838,26.869999,94793.95345584421,0.9234829106107891,-0.13441281440481498,-0.12239663492019617,-0.3378336538029425,18.473101628718375,-1.1381917832258626,-10.186372001005422,4.743829541335473,-3.376194902167461,0.026468841803169017,0.4503757856058646,0.0882134701164295,0.4612545173134972,25.34672449413031,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466.0,137718373.0,1.6856721728186373e+18,-0.08949572483935743,0.015248506363453814,0.04957511919076305,0.3800172,1477.8501672240802,1337.2996655518396,1263.9250836120402,1362.9250836120402,0.012205025002003626,-0.05370297151226028,-0.10513493970708901,-1.9058403690201318,0.2844654764946093,-9.259275127564164,558.8915808035981,26.863854835012067,94789.66618964038,0.9228377544520273,-0.13449501075204068,-0.12399704595691155,-0.33897819306971766,18.712802805257205,-1.3122934760109823,-10.193913885594407,4.747957771500111,-3.430001541829484,0.040344295935556225,0.44994569725688754,0.07209434073368082,0.4419396780670141,25.39506891990307,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467.0,137768373.0,1.6856721728686372e+18,-0.08406485280193236,0.004418313402760525,0.048987358605244995,0.37840655,1464.6327372764788,1346.244841815681,1259.0715268225586,1366.4896836313617,-0.03516139954205607,-0.13508707850467291,-0.07001877719626168,-3.7581059878504677,1.2327476004672897,-11.870085658878505,559.188855670977,26.85490125928265,94786.27407206729,0.9224344227181432,-0.13400493685784423,-0.12216793715353716,-0.3409284809640705,18.952874493403694,-1.4906458681237966,-10.202687301362047,4.7512637757541185,-3.488611810561221,0.04012717905626471,0.44304471582764765,0.08432333056451262,0.44754499120768326,25.445417416442172,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468.0,137818373.0,1.6856721729186373e+18,-0.0921350817446524,0.0070977591671123,0.049874260315508026,0.3813414,1475.98,1342.6933333333334,1257.6333333333334,1371.53,0.16528876139207047,0.09833027964757712,-0.09565132493392071,-0.050928165242290824,0.8054054872246696,-7.061118497356828,559.067936635514,26.845913369826434,94787.64194926569,0.9221976939785905,-0.13200474252453168,-0.12233202276984835,-0.342287470485058,19.193036574067094,-1.6700352895844581,-10.211761169802672,4.754369184215728,-3.5483940051191407,0.03647194327015821,0.423342679059667,0.09417424274592395,0.4614813825976354,25.497485972001,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469.0,137868373.0,1.6856721729686372e+18,-0.09271708286133333,0.017844351541333334,0.05027854318933333,0.3756934,1478.7798532354902,1329.7798532354902,1258.4402935290193,1359.0,0.07317254981584259,0.24173747970904808,-0.0766906490750084,-3.860198784502186,0.7241021390665994,-11.65214824914228,559.1083213498304,26.84,94787.19588405508,0.9219945409230769,-0.12961533523076924,-0.12271832652307692,-0.34360710384615384,19.42538518875922,-1.8499157099576147,-10.221791920339081,4.762597831202462,-3.60939607169773,0.04053739533588806,0.43241877213172525,0.09679509377258289,0.44071237223793924,25.54430638014026,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470.0,137918373.0,1.6856721730186373e+18,-0.08893193311464088,0.003329323418729282,0.04517240117403315,0.37529436,1461.0,1337.4710743801652,1255.5289256198348,1370.4118457300276,0.010490397411974182,-0.2310485949218785,-0.02022495355041176,-1.7966952444246607,0.7446855887758735,-9.517381326151792,559.1411973998803,26.836641796005186,94786.83395509986,0.9215970462257849,-0.12851255796481853,-0.12327625185259408,-0.3448857743620575,19.656252826994912,-2.029889195026031,-10.232004039791752,4.771797544763785,-3.670629354710755,0.04606623854942035,0.43942585608271106,0.08862090566915566,0.44991246187248707,25.59652643614798,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471.0,137968373.0,1.6856721730686372e+18,-0.08988409565399486,0.010951768565617267,0.04106783414690722,0.3732462,1461.0160642570281,1324.9518072289156,1262.1124497991968,1367.9196787148594,0.11941154434242249,0.44798475429256984,-0.06420026129654871,-2.408215507408221,0.8148931987030116,-9.821526939371292,559.1517723113545,26.828001792828683,94786.70026892431,0.9215787625,-0.12634905583333333,-0.12188381675925926,-0.34622588833333334,19.899523825445353,-2.223111406768086,-10.245604672331783,4.776968885273117,-3.7290141311377556,0.042510010213322694,0.42968396897515987,0.09626525911666418,0.44769262215181715,25.64060103233774,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472.0,138018373.0,1.6856721731186373e+18,-0.09138511918558077,0.0016837373998664883,0.0489403314305741,0.3712908,1461.1949265687583,1336.2683578104138,1245.0974632843793,1366.0734312416555,0.01891383599820104,-0.22678675021362715,-0.1246954163660895,-2.309317905779177,0.6545292791477401,-10.110449787722061,559.2533429631403,26.818039133556727,94785.55098252752,0.9212538189852151,-0.12542873870407706,-0.12140498379166666,-0.34759138887544805,20.146418547561066,-2.4202043215737277,-10.260195281366261,4.780963309970258,-3.7865666975387837,0.03629951817730085,0.42306624769552065,0.09965990760977483,0.45281067631619376,25.69517887554647,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
