Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
975.0,373398006.0,1.6847200920219528e+18,-0.04869998161605351,-0.050068907638795984,-0.00046024725317725753,0.30217788,1285.045706371191,1287.0685595567868,1220.9771468144045,1353.0,0.07072634166569179,0.1615454023329584,-0.00676929795568054,0.4409673230821147,1.7907072253093363,-9.067946923059617,444.05594447712093,20.609999,96122.2608533546,0.975430739235798,-0.07550093235572589,-0.02057807583025248,-0.20593854986474303,2.6328132856259154,2.6585202090590916,355.71978827662923,-0.09866221595745835,0.08169235256199468,0.30222395955803355,0.3464764743720522,0.02024493162573594,0.5327669361009011,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976.0,373448006.0,1.684720092071953e+18,-0.03796253206038961,-0.05768915045974026,0.0012003713637868832,0.2994284,1272.1424853610931,1297.8054651919324,1218.545217957059,1346.8575146389069,-0.0358539842383708,0.020342229672824397,-0.0034371895170264982,1.470049238793679,1.8306510639661695,-8.012368663031383,554.9724158291107,20.609999,94834.2751298367,0.9754924258225591,-0.07482690543468569,-0.018307176035889435,-0.20610638225590727,2.6291265881137478,2.661470733878887,355.74050061170215,-0.0982341511284779,0.08280206987643209,0.29562142720949264,0.36662450671830005,0.01997543403673915,0.5329243362466488,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977.0,373498006.0,1.6847200921219528e+18,-0.039903818881095524,-0.06713452296325985,0.0021941798188376757,0.29875633,1267.0080106809078,1303.4899866488652,1209.5100133511348,1353.2429906542056,-0.05061025407834409,0.2101343140796795,-0.038458518008235035,-0.3024724327531716,1.5044246928555531,-9.195189329623858,555.0272793543304,20.609999,94833.64845015359,0.9753856827061311,-0.07549404318348726,-0.014391092245243129,-0.20667916447424056,2.6249774904309158,2.6648879102075975,355.7601674650056,-0.09684626457494185,0.08302439522745284,0.2947899387091911,0.34140818325967043,0.023485152637178514,0.5368633583817142,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978.0,373548006.0,1.684720092171953e+18,-0.04404961518394649,-0.05031684579130435,-0.0014487412862876255,0.2990064,1278.5230460921844,1286.3426853707415,1221.6573146292585,1348.4769539078156,0.023645032995326064,-0.10151553440462943,0.04986113172334743,-4.5778467694190965,1.0128534847985755,-13.398368729801915,554.917993113247,20.609999,94834.89971483838,0.9752548662866377,-0.07614607824361974,-0.014831989943385712,-0.20702611668784132,2.620926580842093,2.668645905001499,355.7789826533474,-0.10061219461004361,0.08744071419044763,0.29373602004738464,0.34508801134322437,0.013700687301096613,0.5297115937875254,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
979.0,373598006.0,1.6847200922219528e+18,-0.04845448765132858,-0.04673658918859365,0.002952168709008425,0.29861885,1287.439403758911,1284.5385612443292,1216.955930006481,1344.0661049902787,0.06958766009679573,-0.35809323987983976,-0.00930341083347797,-3.917969915053404,1.6111540634846462,-13.142749692089453,554.86597,20.609999,94835.49569547093,0.9751701264784497,-0.07556315111370976,-0.017808215554070608,-0.20740361357500836,2.616941627888288,2.6726328403746287,355.79722574630836,-0.10784013705219081,0.09467429637381658,0.29253268668181687,0.3478079930062305,0.026650119316482583,0.5487579863763806,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980.0,373648006.0,1.684720092271953e+18,-0.04183594158666666,-0.050564058106666664,0.00078040645196,0.29870352,1278.4666666666667,1289.44,1220.4666666666667,1344.6266666666668,-0.08899678681990206,0.3374406025607747,-0.030711637496660726,-1.2244299355966162,1.554754662934105,-9.899654409617098,554.7691494164208,20.609999,94836.5892018901,0.9750572857502787,-0.07621876486510591,-0.019564601438350055,-0.2075353903968785,2.6124586065465816,2.677216623978307,355.8156188068952,-0.11216050218090258,0.10202997618438892,0.2931367949951579,0.3425379034765993,0.030105383424487563,0.5599177285175443,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
981.0,373698006.0,1.6847200923219528e+18,-0.046159750686746985,-0.0477063411124498,-0.00031465837253012046,0.2985299,1281.9571619812584,1283.7510040160641,1220.2489959839359,1346.334672021419,-0.0038827606777208992,0.2791514121500111,0.0173933377073225,-1.4827704308924994,1.3599474685733364,-9.283192276919653,554.672205963193,20.609999,94837.68364105321,0.974898756962306,-0.07768469651108648,-0.019763717858980047,-0.2077180088503326,2.60753390191749,2.6823296880883207,355.8341448576409,-0.11390244969203951,0.10949393124927367,0.29534372894828587,0.3465401937807784,0.013783222324066719,0.5498925798649722,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
982.0,373748006.0,1.684720092371953e+18,-0.03956443910695876,-0.050728888712628865,0.0028263594338917525,0.29912207,1278.7609254498714,1293.9293059125964,1220.7255784061697,1341.5841902313625,-0.06926459784643632,0.12916911852612253,-0.019794318892338507,-0.7593898623602069,1.6079339149390752,-8.983415496745119,554.7507640073162,20.607448041286997,94836.78841985368,0.9747036652739953,-0.07874933544669545,-0.02001536667552308,-0.208208510362006,2.6024704119172886,2.6874231588556556,355.85313854910294,-0.11527404406326819,0.11448576300145713,0.3042246373829572,0.35364545733419317,0.02263208571759512,0.5389606932154373,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
983.0,373798006.0,1.6847200924219528e+18,-0.03801222491,-0.04615051426,0.0017707872850000002,0.30060133,1281.7984031936128,1292.335994677312,1226.5968063872256,1340.2015968063872,-0.06253917530866274,0.11870006177460052,-0.03844758877594618,-0.9798013410933559,1.8972810034482759,-8.692532266980656,554.2176990242153,20.6,94842.86951549308,0.9744053704284772,-0.081526386407383,-0.020647094020435068,-0.2084736452010547,2.59724711569803,2.6924940686139505,355.8726707115447,-0.11621919049887101,0.11663103624039242,0.3207903804616086,0.36552815709626174,0.009642445707143921,0.5310720041403961,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
984.0,373848006.0,1.684720092471953e+18,-0.047836336184368736,-0.04446014514228457,-0.000929619523286573,0.30149183,1287.3164218958611,1282.3417890520693,1225.210947930574,1348.6835781041389,0.06994745652181657,0.26263531994657163,0.04527534401335709,-1.0061020548530721,1.416437738379341,-8.629265292074798,554.1313459441662,20.6,94843.84072735618,0.9743000275700935,-0.08211694859590565,-0.021953735413217622,-0.20860077777258568,2.592081759245378,2.6978962119085796,355.8921641757308,-0.11243656315277913,0.11643397978787118,0.3362035824409304,0.36467559929783855,0.009437079552082062,0.5377468117596776,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985.0,373898006.0,1.6847200925219528e+18,-0.039786230084680026,-0.0487931186981254,0.0025959519768584357,0.30155608,1282.1356589147288,1294.4321705426357,1224.3785529715763,1342.8643410852712,-0.05186145464109227,0.35237898076414886,0.022028203922043618,-0.44236359819423043,1.8340562758203038,-8.205939931733099,554.2610069684326,20.6,94842.36927822199,0.9742284266328578,-0.08218254127151137,-0.024376230267944717,-0.20864005198840838,2.5869453631170187,2.703463917323854,355.91163829717357,-0.1062908289127142,0.11506614493151214,0.3510407040189525,0.3440221077609577,0.023345845878054817,0.5391604482902939,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
986.0,373948006.0,1.684720092571953e+18,-0.0440926601509686,-0.049690024479625915,-0.0018033481311289245,0.30251893,1281.336,1289.1093333333333,1225.1133333333332,1351.664,-0.002892972292199208,-0.21407637643014546,0.020794706319083298,-2.0051312338651384,1.146021902996915,-11.038300092111061,554.3708445600678,20.6,94841.13085210366,0.974247693117141,-0.08280315248268255,-0.025206748207588794,-0.208205182920803,2.583090245661768,2.7098007043309567,355.9321553605898,-0.09900971085047772,0.1144286304277608,0.3583355976846598,0.3489308832189974,0.02987900016534741,0.5284371522515392,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
987.0,373998006.0,1.6847200926219528e+18,-0.043785219974615895,-0.04588314636673347,-0.002223856915497662,0.3021868,1282.828437917223,1285.9052069425902,1228.4853137516689,1349.171562082777,0.010909683968974817,0.09748116166366905,0.0666987559453687,-2.3156027572841724,1.4112500943345325,-11.149752117356115,554.8513431253366,20.6,94835.6494765181,0.9744090578769886,-0.08173789013892001,-0.02542483195541116,-0.20784461242437824,2.5801025643969155,2.716658165895533,355.9533785042922,-0.09095992861079587,0.11428554880401572,0.36052434107667686,0.35513198081833064,0.007594069362594852,0.5348513089173238,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988.0,374048006.0,1.684720092671953e+18,-0.03947434870809061,-0.03505071051262136,0.0021535523882200646,0.30304617,1291.8285899094437,1286.1714100905563,1234.7943078913324,1335.2399741267789,-0.05858778756627713,0.2659659678253756,-0.014864799363272126,-1.0234745350751253,1.8877503533555928,-9.7077458721202,554.4010846666666,20.6,94840.76699122807,0.9744760470755774,-0.08162225863870823,-0.02546624818972864,-0.2075707658107199,2.5774564176440564,2.7232001329021367,355.974264065288,-0.07972611464122017,0.11415275192899978,0.364129485488237,0.3498051089380991,0.016457684139477784,0.5352305567514991,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989.0,374098006.0,1.6847200927219528e+18,-0.045588510335157324,-0.04350148687140903,-0.0032272265543091655,0.29961222,1282.8241308793456,1279.813224267212,1227.186775732788,1346.813224267212,0.02018381249283983,0.21552130812293452,0.017691733567085262,0.7137959485569509,1.9772162326723948,-8.034196619409562,554.4194014802878,20.6,94840.57506454454,0.9744974857016769,-0.08216777237202118,-0.02565969204523389,-0.20723027099735217,2.5751078353911687,2.72946722291362,355.994855504824,-0.06571818919440164,0.11402891571829575,0.368968679889878,0.35269503415251713,0.024600473486148345,0.537923196727733,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990.0,374148006.0,1.684720092771953e+18,-0.042316415983999996,-0.050461624528,0.0004036229730933333,0.30065596,1280.6297531687792,1291.0687124749834,1222.1641094062709,1347.1374249499665,-0.018734270061288718,0.034519171424548606,0.02240043471393076,-2.867093861851913,1.552198752459831,-12.67975979476561,555.0324232659651,20.593179263334132,94833.59978175077,0.9745132537904124,-0.0819148772463768,-0.025229143557971016,-0.20730982361761427,2.573099486959334,2.735343863414453,356.01693276008695,-0.052967528527649646,0.11309613238060548,0.3742689892875245,0.3668968314086768,0.013770101613392816,0.5375008553604305,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991.0,374198006.0,1.6847200928219528e+18,-0.042931040949759115,-0.054643563024776326,0.0011855166150034411,0.29999685,1277.6331727460426,1293.7467309015829,1218.0,1348.6200963523745,-0.0294409592515172,0.24479653785120253,-0.03969014931710497,-1.6940640299168352,1.619229678579456,-10.221803661946504,555.1106942911304,20.59,94832.70810635538,0.9744997766411527,-0.0820744100576317,-0.024843544875731653,-0.2073567854479964,2.5714359484406977,2.7408248029192515,356.0405158150681,-0.04149104265733525,0.11134352170248661,0.3800366156063835,0.3755396420813492,0.005230346584027778,0.5336555617202381,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992.0,374248006.0,1.684720092871953e+18,-0.04484784395930621,-0.05181828536157438,-6.60495044696465e-05,0.30103487,1281.0813333333333,1290.2966666666666,1220.7033333333334,1350.4593333333332,0.028261475761120997,0.24304711994817618,0.021395480084297154,-0.024425891548042755,1.5375301854314947,-8.34870886049822,554.6352784711388,20.59,94838.11466458658,0.974490711059138,-0.08225984062145006,-0.023985511407283663,-0.20742721542376658,2.570121735001717,2.7463708036255703,356.0631405274984,-0.03808633736168376,0.11166632597284992,0.3807016303637345,0.3772069905847024,0.007615504919491736,0.536940960205986,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993.0,374298006.0,1.6847200929219528e+18,-0.04283023727424749,-0.05067909050301003,0.004204854797391305,0.2997496,1282.7669122572004,1293.155391828533,1217.844608171467,1343.2330877427996,-0.004704229548186067,0.08622236634320053,-0.028939992202982417,-0.8698404461606944,1.7332113299131984,-9.944131494101935,554.3787056194125,20.59,94841.02745849297,0.9744449365558913,-0.08241256701891016,-0.02308682689481929,-0.20768313585095668,2.5690303353058925,2.7519583030123145,356.08515397007307,-0.03983014200280626,0.11331291430626503,0.37811199193955747,0.37196348190069284,0.01445028386073903,0.5459372539459585,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
994.0,374348006.0,1.684720092971953e+18,-0.044723516444444444,-0.04837886868599034,-0.0004036638368115942,0.30183604,1283.1483781918564,1288.4258109040718,1224.2870945479642,1349.1387163561076,-0.009109579098642333,-0.08515250585132428,-0.030346361393723563,-0.7532081441842867,1.4065349878032496,-9.505885052526152,554.4358841445178,20.59,94840.38251949036,0.9744051637961727,-0.08284173588028483,-0.02172255459612817,-0.20784624025144638,2.568336592410317,2.7576682041281297,356.1075887433729,-0.03354592997314346,0.11442255210427228,0.38616863166286136,0.363713536883979,0.017751070118002577,0.533819242653324,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995.0,374398006.0,1.6847200930219528e+18,-0.04376072327951968,-0.043541212126084056,0.0013322289878585725,0.3025757,1288.096,1288.1093333333333,1227.192,1344.6026666666667,0.02607669730625417,-0.3003747723681282,0.027968752956821726,-0.5174318768706878,1.7258045589583797,-9.441244870576453,554.4999092239789,20.58610742606354,94839.6622213356,0.9743999098213487,-0.08308440108083966,-0.020606430372599373,-0.20788711107748994,2.5679400810523973,2.7634695953281607,356.13033844346194,-0.021261117078905618,0.11513084222462365,0.4021829112960025,0.3747521694666985,0.016586145653186918,0.546092510116973,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996.0,374448006.0,1.684720093071953e+18,-0.03748659231287525,-0.039635263798532355,0.00446314554563042,0.30301446,1290.5858383433533,1293.248496993988,1231.6686706746827,1334.4969939879759,-0.06290945509010011,0.22320018998131258,0.0019182112424916617,-0.9963390567296997,1.6376863296996664,-9.869763854282535,554.5742901135503,20.58,94838.80869038608,0.974294365972901,-0.08430458321190581,-0.019546448636605953,-0.2079921032163483,2.567597280902684,2.7695546757590135,356.1537683694768,-0.014413488521686094,0.11717085990295473,0.41147497603686634,0.3668127028782086,0.008524332973129437,0.5348709460404151,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
997.0,374498006.0,1.6847200931219528e+18,-0.042706269526822556,-0.04153886774415406,0.0029574084518569463,0.303976,1291.7475928473177,1290.2524071526823,1229.1980742778542,1341.8019257221458,-0.046575763326507896,-0.09612359899844203,-0.017077529146450034,0.1118651869552637,1.3612715459603828,-8.964388766525706,554.3908091262097,20.577393195650004,94840.88993315374,0.9741672684914032,-0.08533547760066555,-0.01959528709539656,-0.20816346773599556,2.567307132585292,2.775917850060992,356.17786510494517,-0.012895803705824264,0.1205163387396507,0.41417741184990126,0.346080533661517,0.0013576695574757797,0.5450604479488522,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998.0,374548006.0,1.684720093171953e+18,-0.047438996945891786,-0.054805127625250506,0.0041389801275885105,0.30377492,1287.4302868579052,1297.0,1215.0,1352.5697131420948,0.029058663509181966,-0.10121742559599332,-0.02307008484808014,-1.0602137459766272,1.6672049431719533,-9.785844217529217,554.0995501617134,20.57,94844.20757097792,0.9740594315042678,-0.08531045211506484,-0.01982535953308946,-0.20865606243986257,2.5669449798465496,2.7821226842941615,356.2022728001915,-0.012242995802518903,0.12353846378788655,0.4133888778802018,0.3503043564452388,0.009595435025915996,0.5330158160977063,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999.0,374598006.0,1.6847200932219528e+18,-0.042523449832223705,-0.058157065854860183,0.004369279552596538,0.30327022,1281.2082777036048,1302.2750333778372,1215.9666221628838,1350.7917222963952,-0.011493001547662293,-0.0210829664513959,-0.034433992195089136,-0.7157662681802894,2.0936504655903128,-9.462602592330978,554.7514174146565,20.57,94836.7901440514,0.974037442739116,-0.08482152080002227,-0.018494124673755708,-0.2090797998808596,2.5664908646362514,2.78812529005579,356.2270776464627,-0.012694789769178517,0.12614760845219988,0.4081417536833666,0.35931081418308114,0.0026144984683999007,0.5378220457330687,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000.0,374648006.0,1.684720093271953e+18,-0.038810006073170734,-0.059799947834688345,0.00417238546409214,0.3021426,1275.8075880758809,1304.3943089430895,1216.2066395663956,1348.990514905149,-0.09766186416425551,-0.274869051453372,-0.03525544115780102,-1.1067319624527046,1.6255655023592255,-9.927272704429111,554.6628501465609,20.57,94837.78747301766,0.9738449714056583,-0.08568601661617287,-0.017052863248384943,-0.20974356131209623,2.565718057355993,2.794256611320358,356.2509486954574,-0.019496656402077026,0.13089656000767916,0.40673018309451764,0.35370909318790944,0.017455668837403217,0.5375273967301964,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001.0,374698006.0,1.6847200933219528e+18,-0.03231439462629534,-0.04803425663601036,0.0022061041768069952,0.3014698,1277.038860103627,1298.9222797927462,1230.0647668393783,1337.961139896373,-0.1086104418506279,-0.23752894953734327,0.005379563954174925,-2.826825915135492,1.387673281405596,-11.589662949548359,554.1816569318843,20.569604500058162,94843.26966249564,0.9735518867900134,-0.08767414453522068,-0.016154280932902363,-0.21035336237182345,2.564768401546802,2.800459359361716,356.27430156188575,-0.02982230387389726,0.13683293270278918,0.40744703701683016,0.36339481270137475,0.0008494940864757555,0.5337451266266316,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
