Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
528.0,245882920.0,1.684712379509894e+18,-0.0391616372128514,-0.04244719175368139,0.00346721658875502,0.2993596,1284.6526386105545,1289.3473613894455,1225.6526386105545,1335.1736806947229,-0.017606578691071725,-0.28943354357462314,-0.04652310995428193,-1.6652820515272486,1.291975291850257,-8.606896857876428,512.5538599935148,18.96,95318.16704280156,0.9828776283807197,-0.07814418820079964,-0.039394361078409594,-0.16215135835628608,-0.611962563834282,4.677675334110962,-10.531803199532263,-0.21093776820771765,0.044197577700068616,0.020785531302028468,0.384507597938431,-0.018556080064150944,0.5434161336047666,28.514346997898535,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529.0,245932920.0,1.684712379559894e+18,-0.019578807176928063,-0.04899468418664938,0.0024829578534672717,0.3007898,1267.9140271493213,1307.4570135746606,1237.0,1329.0859728506787,-0.15535441558450233,0.20656467054330885,0.015012027124025829,-0.431286726163438,1.1056642863950124,-8.977476189490092,512.3820039683328,18.96,95320.12383923777,0.9825800335006175,-0.08056934159739532,-0.039554975742000675,-0.1627280524295498,-0.621506312686684,4.680335683753878,-10.530352152439672,-0.2097867104847454,0.030691488907390048,0.03530411755791142,0.4122042314767634,-0.01752808072210427,0.5468426301250294,28.561386376341193,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530.0,245982920.0,1.684712379609894e+18,-0.0244265866124498,-0.06464817767068273,0.004009036430722891,0.30104604,1262.0,1316.0996632996632,1221.9501683501683,1341.9003367003368,-0.002769972130841125,0.164988049506008,0.01197500443925234,-1.1396512205607476,1.4400628575433911,-9.894059630173563,512.511609788745,18.957369722436116,95318.65161982087,0.9823994144927536,-0.0830562288405797,-0.036408683028985506,-0.16330188628985506,-0.631800982031337,4.682536884849037,-10.527977630923804,-0.2224094117647595,0.022275677650937378,0.04142245527256338,0.39487282730871753,-0.006236230877381775,0.5407575951317998,28.61386772509773,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531.0,246032920.0,1.684712379659894e+18,-0.03267058375433912,-0.07093369197863819,0.003738479769025367,0.30344057,1265.619906479626,1317.0400801603207,1214.9599198396793,1353.7000668002672,0.08852927340901502,0.44067075714858095,-0.027295791673455756,-1.2202693929883135,1.2857186970951586,-9.533902692153589,512.9190057239421,18.949999,95313.9878388029,0.9827142495034037,-0.0808206254558643,-0.030518357425510546,-0.16373547797232452,-0.6425569096340635,4.684456050680117,-10.52503585866934,-0.24349274256601136,0.016986605608155327,0.042380880520454155,0.3850262275267963,-0.022621467177749106,0.5454035309904725,28.66225117102051,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532.0,246082920.0,1.684712379709894e+18,-0.03323445192941177,-0.07163760541176471,0.002775887080588235,0.30556375,1266.900393184797,1318.3997378768022,1217.0,1357.699868938401,0.03234498019964742,0.18100449959894221,-0.009234543674305859,-1.640944640326135,1.04419932089026,-10.39550459321287,512.7795117710557,18.949431727417842,95315.59400003991,0.9830337369030391,-0.07764146785817655,-0.025864094088277858,-0.16415721512301013,-0.6542546146284427,4.685885001136352,-10.52171435558856,-0.2600753952815462,0.012963356833614098,0.04212127093174908,0.36574333677830706,-0.00860043158965962,0.5558781447851544,28.712531449803667,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533.0,246132920.0,1.684712379759894e+18,-0.03527572629255319,-0.06796341771808512,0.0025405660984042554,0.3059301,1270.5610889774237,1314.551128818061,1218.448871181939,1357.4389110225763,0.0823488167445743,0.2889647515692821,-0.025077062190651082,-1.6448659530550918,1.3930069905175293,-10.352969912520868,512.996888151739,18.939999,95313.1085385519,0.9831063855971637,-0.07610527091734988,-0.0251249398329271,-0.1645551564701972,-0.6664710698073185,4.687043930971582,-10.51818368902822,-0.274178982765722,0.009637349317740053,0.04119074292664547,0.3712850803606412,-0.013681026202137132,0.5460787912689226,28.764357974274443,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534.0,246182920.0,1.684712379809894e+18,-0.035896461739130435,-0.07147227199732442,0.004055656869230769,0.30482809777257525,1268.9959866220736,1317.0060200668897,1212.9959866220736,1357.505016722408,0.06567517614155352,0.2010962578677943,-0.010654729334809704,-1.8254673758290674,0.8027852040351657,-10.261999117738705,512.8265230393704,18.939999,95315.06214403136,0.9831213085167038,-0.07380057682939867,-0.026267532693541203,-0.16533581249443208,-0.6800873680949848,4.6882446137408875,-10.515407353533773,-0.28926360268185086,0.003346369533366705,0.027921355417952008,0.38517840902089534,-0.015786789462336227,0.5499434624064926,28.80980870082117,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535.0,246232920.0,1.684712379859894e+18,-0.029282681567270374,-0.07395418794954722,0.0047802340695342815,0.3022909542626132,1261.5761503564486,1321.5651328580686,1212.8587167854828,1351.7064160725859,0.000744385497440464,0.17588934158691294,-0.02393714204618295,-1.5853853107500555,0.9484408939238815,-10.397697961940796,512.716764309317,18.939999,95316.30751540109,0.9829253513941557,-0.07360039148382778,-0.02674553851773366,-0.16650910616105286,-0.6944965599730939,4.689468946041777,-10.513058283254596,-0.3049038951032965,-0.004624018102337077,0.007663039969881838,0.37546379838424365,0.010676142328713412,0.5387153121090544,28.86532485356306,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536.0,246282920.0,1.684712379909894e+18,-0.031340738835341365,-0.08025594678714859,0.006689042614457831,0.29988766,1257.447421299397,1323.552578700603,1202.71935699933,1353.28064300067,0.024209435407358454,0.20699383585371223,-0.02999208819079092,-2.1917032165785413,1.0902398749680546,-11.348307931482704,512.7935866981,18.939999,95315.44431902183,0.9827829580612814,-0.07239267368690808,-0.025607171480557103,-0.16805079338718662,-0.7094186861234568,4.6899083386492375,-10.512543646923262,-0.3237178098680223,-0.011565386662425563,-0.017853634294919388,0.37134481229366445,-0.022524229818060657,0.5401662008133147,28.90964571560459,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537.0,246332920.0,1.684712379959894e+18,-0.02858547543038822,-0.07129532371485944,0.005419935957429719,0.29739258,1258.6290322580646,1316.032258064516,1209.6290322580646,1344.3709677419354,-0.007188238059219379,0.15884815891655452,-0.020083873018169593,-1.7314572041722744,1.0788600120188425,-10.995140114401076,513.2326367140298,18.939999,95310.41897014926,0.9825599669506077,-0.07154678944642659,-0.026010230482996992,-0.16964761519455904,-0.7245396737777778,4.69004341490196,-10.51274020949891,-0.34376211875206975,-0.01810781077281046,-0.045408942355921564,0.3739779821129821,0.01339777102270505,0.5495182171211298,28.962600294733072,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538.0,246382920.0,1.684712380009894e+18,-0.026136526893103446,-0.06862136973931034,0.006854531884068965,0.2964591,1259.07623007623,1315.92376992377,1211.07623007623,1338.9085239085239,-0.007782510852427739,-0.2693116834937518,-0.06485947705046266,-0.7397515449203476,0.9263956843403607,-9.666802352761614,512.7168455323892,18.933016155082615,95316.30895468991,0.9821328803680266,-0.07247995916303081,-0.03036854730524563,-0.17099399352206496,-0.7414593029531409,4.690045647371729,-10.514108482421781,-0.3534751493290778,-0.028595150633183422,-0.05482419857558876,0.3791466995082555,-0.014265343147254127,0.5628660407896625,29.012493060676007,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539.0,246432920.0,1.684712380059894e+18,-0.027124645387483354,-0.0818808594620506,0.007461492,0.29400748,1249.1779548472775,1322.9508632138113,1198.613545816733,1345.257636122178,0.062082312050575864,0.6052478406009013,-0.013496164256384576,1.1461004241362043,0.7631444887330997,-8.457362515973962,512.6541447383216,18.9363538115916,95317.02594353729,0.9817819354147982,-0.0727788966603139,-0.032789108182286995,-0.1724290963340807,-0.7593258052017989,4.689977945838773,-10.51609358808453,-0.35774940340325934,-0.041159243674433,-0.054689843916272546,0.3817687738387379,-0.002457990335086181,0.5506664573181419,29.065708442990346,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540.0,246482920.0,1.684712380109894e+18,-0.03582310779024716,-0.09971445041950568,0.006737443758249833,0.2903810706479626,1238.6470588235295,1324.3529411764705,1178.0,1360.0,0.1942628262883845,0.6637949922029373,-0.03623472614152204,-1.131805154339119,0.7300333713618157,-10.060206144192257,512.8077133244219,18.933672198232347,95315.27544241167,0.9817791759075908,-0.06930166654125412,-0.03255738655181518,-0.1739140165280528,-0.7777409122541611,4.68904591079532,-10.51920261397896,-0.36876560020677945,-0.05100765845548403,-0.07078440714168369,0.38711747196011964,-0.0023345442253240277,0.5436566738285145,29.113811426463997,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541.0,246532920.0,1.684712380159894e+18,-0.036375945661157025,-0.10126878431404958,0.007258275260330579,0.28663582,1235.06400550585,1321.93599449415,1172.87680660702,1357.12319339298,0.17834787607166705,-0.08448279175265969,-0.05531306302336969,-3.1249601816158465,1.0002775920431783,-12.312942598709101,512.5904474923507,18.93,95317.75804842358,0.981932059938511,-0.06445002217484293,-0.030840487013233525,-0.1752272371808582,-0.7965416551685052,4.687506301782209,-10.523101687544163,-0.3845209733323192,-0.05894711633410537,-0.0982869141095725,0.3788227426897241,0.011162170629188053,0.5480092402528506,29.16019057056891,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542.0,246582920.0,1.684712380209894e+18,-0.03570612538543754,-0.07260655369405478,0.0077233129043420175,0.28542817,1253.2104208416833,1302.7895791583167,1190.806947227789,1336.193052772211,0.08921248171248758,0.2820728935607817,-0.04780188052268963,-2.3650406308711496,1.1600834871811858,-11.670270098940048,512.5970443408072,18.93,95317.6799838565,0.9820137290240641,-0.06092845740340909,-0.029190898312165776,-0.17630840464572192,-0.8161518171871347,4.685629658758892,-10.52812551965532,-0.3952484600838315,-0.06526198336662102,-0.11996839081139574,0.37739597975521777,-0.004394904697285923,0.5608300109748346,29.213073254658635,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543.0,246632920.0,1.684712380259894e+18,-0.03555337925217392,-0.10029159013043477,0.005532281497391304,0.28125852,1228.0,1314.9499332443258,1170.0333778371162,1353.016688918558,0.0674831360031482,-0.14690024554081405,-0.09807955411534068,0.9361417406116481,0.7953552605801664,-8.375624821227794,512.9159376009975,18.93,95314.0319662843,0.9819545350979069,-0.0583053126563133,-0.02864044153950034,-0.1776105700945307,-0.8364261066230253,4.6834764797290225,-10.534072214822483,-0.40185057201507407,-0.07024387553232468,-0.13687371906807833,0.36303674354980325,0.027403514250723553,0.5569793617150662,29.26610650989864,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544.0,246682920.0,1.684712380309894e+18,-0.03142852849343469,-0.08536783248790601,0.00504645010919143,0.27834857,1232.353388658368,1304.7067773167357,1180.646611341632,1338.0,0.06975564570186836,-0.5415575885771774,-0.086635936710549,-3.250075748404714,0.7238574628054039,-11.753858049152054,513.071268958915,18.93,95312.25563422417,0.9819031642379679,-0.057362530372326206,-0.026930382646390374,-0.17846589030080215,-0.8573503051035392,4.680749591410015,-10.54097713064759,-0.4052755285698419,-0.07405866924190511,-0.14327048742658133,0.36326622722917773,0.011014078737028084,0.5526978813216029,29.31500912077888,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545.0,246732920.0,1.684712380359894e+18,-0.03492123522584943,-0.09562963946035977,0.003809487766022651,0.2766345,1224.9774236387782,1306.7782204515272,1171.2217795484728,1346.2669322709164,0.09637397918904964,-0.1696774343066993,-0.033099596336657024,-2.0595964430892497,0.7149439867571779,-11.438146993100379,513.1402959821286,18.93,95311.47247486835,0.9817430993531118,-0.05675788766562569,-0.027220934838054874,-0.1794938729333036,-0.8784878709920934,4.67783435232869,-10.548196633659638,-0.40765741392375754,-0.07749030045425451,-0.14621725888742468,0.37151245079083794,0.009880984659732302,0.5529125516863042,29.360651724820137,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546.0,246782920.0,1.684712380409894e+18,-0.03542798268708389,-0.09105152421438083,0.004161334808189082,0.27451563,1226.5938748335552,1301.4061251664448,1171.4454061251665,1341.5545938748335,0.07809376439180767,0.18845295720391805,-0.002633022781834367,-1.3755278881032946,0.7765667313268032,-10.747792802315228,512.52545,18.93,95318.49784224445,0.9816435730531713,-0.05515383602273994,-0.02794163863538067,-0.18042539158622226,-0.9002068174985758,4.67505828795647,-10.555539836879014,-0.41421955659143145,-0.08006932359950497,-0.15713434680515448,0.38851170720178707,0.014245544190320179,0.5539703923802433,29.41537803865261,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547.0,246832920.0,1.684712380459894e+18,-0.03905059231477663,-0.08311821303230241,0.006500001663917525,0.2728642,1235.436038514443,1294.4786795048144,1170.4786795048144,1334.0852819807428,0.07317634208281888,0.0361056027713933,-0.05433219125994871,0.46817034753537845,0.9153468458809004,-9.37551750090227,512.6597042727951,18.93,95316.95866904505,0.981501663599893,-0.053696790318266914,-0.02995471696683605,-0.18131180784969242,-0.9222700897401144,4.672364650539219,-10.562956302198126,-0.4232574786846603,-0.08214338512346042,-0.17277189665095172,0.37042299857668715,0.03568630569693251,0.5506528702331289,29.465797373858415,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548.0,246882920.0,1.684712380509894e+18,-0.03680119598863636,-0.10166295232352941,0.0081368608125,0.2682723,1218.3027461486938,1305.6972538513062,1153.3784326858674,1339.6972538513062,0.10656690323124861,0.5251305238815936,-0.059773311902515024,-0.8439103297574002,0.8101120654596039,-10.650164169441354,513.2890062305669,18.93,95309.78076417126,0.981377377989312,-0.05187637960988643,-0.030789354875751504,-0.1823711958049432,-0.9449077467488132,4.669153308936907,-10.570988612992805,-0.42403210521006063,-0.08478301865453712,-0.17912436527306386,0.3739606405559692,0.02070050010523703,0.5548404628046661,29.51344085420174,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549.0,246932920.0,1.684712380559894e+18,-0.038365417005347596,-0.09294983196524065,0.010789420335227272,0.266712,1226.4714573539288,1300.1464069845533,1154.1625251846876,1331.21961047683,0.04794347737700267,0.016278266375166887,-0.09985674257042723,2.083730775033378,0.6122330540053404,-7.92077967932243,512.8315244764163,18.93,95315.00544566885,0.9811885217485854,-0.05012514621934983,-0.03175564507711084,-0.18370699981471209,-0.9679416570313822,4.665584816536115,-10.579445779737437,-0.41910609671009547,-0.087812825763056,-0.1790712952329528,0.3749610309383378,0.006568142454651475,0.560129431769437,29.563248240965656,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550.0,246982920.0,1.684712380609894e+18,-0.040745453921541636,-0.0839663650240881,0.008270968940123882,0.26672626,1231.7472527472528,1289.6263736263736,1161.3736263736264,1328.9395604395604,0.0595008572074392,0.03358266802575108,-0.07207124999999999,-1.2890860772532187,0.8700781821173105,-10.587206168812589,512.6366377617918,18.93,95317.23727716558,0.9809054733566317,-0.0491392667324014,-0.032351702633549674,-0.18537265679314363,-0.9906840273100729,4.66224904214493,-10.587997600471052,-0.40933468057621736,-0.09137019845089554,-0.18183942437432218,0.3712449795869034,0.019875065069034043,0.5611722782961395,29.615858435768864,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551.0,247032920.0,1.684712380659894e+18,-0.04748790481630013,-0.08898845393272962,0.0060996540228978,0.26117614,1225.7532383419689,1281.2467616580311,1149.7532383419689,1333.2467616580311,0.17004250856135714,0.051393768805904405,-0.03594727110861423,0.6478527410222514,0.25086339359330245,-8.43931811544393,512.76133665161,18.92170682697577,95315.79698789379,0.9806558675395235,-0.04650530099755065,-0.035791935506568694,-0.18673576106212425,-1.0132173022183273,4.659080175408884,-10.596617307980502,-0.39608809022731006,-0.09530594638319548,-0.18663094543473735,0.3702106429207921,0.03690479051940594,0.5503148714851486,29.663196140655778,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552.0,247082920.0,1.684712380709894e+18,-0.04340958517890521,-0.07955618446795727,0.006701230877837116,0.2574451,1225.885026737968,1274.701203208556,1154.885026737968,1320.528743315508,0.1110590267211296,-0.3385533092351656,-0.017004665952260883,-0.5172273651538073,0.7282030868179525,-10.618530148596403,512.9796429555835,18.92,95313.31342428051,0.9804155009916435,-0.04474518506005571,-0.04027838857181058,-0.18751260677660167,-1.0347638380598847,4.655393644806489,-10.606012861866462,-0.38696971304048944,-0.09797386384497539,-0.1912974350356971,0.3739546516438231,0.038263439834517535,0.5495916629085491,29.71551779864808,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553.0,247132920.0,1.684712380759894e+18,-0.03909894708878183,-0.07908765373984859,0.006038804393255334,0.2555123144115623,1220.8554714384034,1275.1445285615966,1157.0,1316.1445285615966,-0.049522114468735945,-0.23303027697255957,-0.05838933324394961,-0.1857447974448943,0.45722670940620785,-8.877991887089518,512.925770117133,18.92,95313.9247886818,0.9801457775078369,-0.044968892025078366,-0.04502398481034483,-0.1877895875862069,-1.0559930065678735,4.651540616690727,-10.615657953146943,-0.37917910329277515,-0.10023400584774475,-0.19592371045821919,0.38255033908721103,0.047447068809008834,0.5408910266425241,29.76239652396995,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
