Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
582.0,154912705.0,1.685005782088911e+18,0.017316256008042895,0.03058669318230563,-0.006076986718498659,0.32361308,1310.138255033557,1292.2926174496645,1345.4228187919464,1280.861744966443,0.008304261772727271,0.08054295922727273,-0.007688399136363634,1.7986160772727273,-0.10677929104545456,-9.739264318181819,647.4650994672573,28.25,93786.03239853945,0.7323947802391158,-0.0295233270624859,0.02891166462395669,0.6796252216783216,-1.881886809993419,2.3243422112330197,-8.81001855754516,-0.022195199443446913,0.00995113023234748,-0.2945254153816535,-0.06291426389488099,-0.3478931468450132,0.5450006024083869,31.2014633993448,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583.0,154962705.0,1.6850057821389112e+18,0.013785717553719008,0.043016590734159775,0.00034771933591597795,0.3219274,1325.590909090909,1286.340909090909,1342.9318181818182,1267.1363636363637,-0.10796311327547843,0.07695298772363152,0.019636633638851805,-1.0762203525367156,0.10045364846873164,-12.369065420783267,647.4610282770417,28.246298860881407,93786.07471522035,0.7322300941101695,-0.029937191464875113,0.0286197875,0.6797969156222123,-1.882560353549077,2.3245605446001028,-8.811240253814116,-0.020271984824673156,0.006637923724630838,-0.3020732746591238,-0.08565500197026665,-0.3567560759436996,0.5570221445980309,31.253116577248022,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584.0,155012705.0,1.685005782188911e+18,0.012592565791029901,0.03417195170166113,0.0027732993794019932,0.32223532,1323.1884538818845,1293.8586595885865,1334.5235567352356,1271.4293297942934,-0.04347215184001324,-0.04058332154355754,0.002952524066578338,2.276303228668433,0.04314780444683669,-9.681308216296786,647.5422868426407,28.24,93785.15942520942,0.7320700663140312,-0.02942990532349666,0.027841175459910914,0.6800235517817371,-1.8828958287266977,2.324779647475445,-8.812624471725428,-0.017044194673444844,0.01203637369010891,-0.30153642528608654,-0.055648754803664185,-0.34159273436585136,0.544612365501936,31.29961381586715,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585.0,155062705.0,1.6850057822389112e+18,0.017679458764157226,0.04009111262225183,0.004583689953231179,0.32012537,1322.856762158561,1292.5729513657561,1337.856762158561,1260.713524317122,0.014358462541610426,0.22340586798920378,0.028566626088619006,-1.0617357820062985,0.3353757783985605,-11.721193136077373,647.3896824784895,28.24,93786.88367232314,0.7317944411772606,-0.030242375536929274,0.027819293961951656,0.6802854489480752,-1.883103950933665,2.3249151877242715,-8.81454557832361,-0.015035783825283026,0.014420209229968724,-0.30269181656125976,-0.055516720876185276,-0.3511339127756541,0.5542701047986894,31.352945858559323,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586.0,155112705.0,1.685005782288911e+18,0.014062857845836201,0.03695364222573985,-0.0022706347942188575,0.320433,1317.3494475138123,1286.0842541436464,1340.482044198895,1271.3011049723757,0.07358999917827733,0.2806517831115069,0.02399483518361896,0.5881361961006006,-0.2943674231026042,-10.1944418787002,647.5871603366248,28.238051898397497,93784.67049222023,0.7316599017299108,-0.030440133061049108,0.027520047993080356,0.6804334352254465,-1.8832432691113266,2.3250055822228726,-8.816756745724893,-0.013686157839950985,0.01517536176211204,-0.30476146193317116,-0.06425774153823237,-0.35043254330784507,0.5586752459006952,31.40181281453945,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
587.0,155162705.0,1.6850057823389112e+18,0.014922351397863819,0.05371699927903872,0.0013878654048598133,0.3197935430307076,1330.617489986649,1278.2550066755675,1347.7449933244325,1255.758344459279,0.01524427563082777,-0.13520103967289715,0.005427521453271028,0.4781867485981308,-0.06345289062750332,-10.578464333110814,647.9655346169938,28.23,93780.39790815818,0.7317216424766355,-0.029309900001557632,0.0266576789423676,0.6804511099221183,-1.8832851044887051,2.325152183940874,-8.819295148649212,-0.011237766914451544,0.015749948648711844,-0.3079813102096121,-0.06586293510744087,-0.3296141880877181,0.549447967485001,31.453504870470343,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588.0,155212705.0,1.685005782388911e+18,0.014330321360348291,0.053449706604152714,0.0024298164267247155,0.31920326,1330.9785953177256,1279.0428093645485,1345.9678929765887,1255.0107023411372,-0.02384579248052526,-0.23896069131760522,-0.033040482776541286,1.9873602170264857,0.10295733298241708,-10.486760669708435,647.5498405016061,28.23,93785.06823759452,0.7317567506611663,-0.027227949806890403,0.025221452362916712,0.6805545571078158,-1.8832134939830474,2.325364196968558,-8.822214372833939,-0.007510685199139839,0.016114401757401142,-0.31253971035158046,-0.06464070067430783,-0.33251954493599284,0.5569674410241143,31.498801767600078,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589.0,155262705.0,1.6850057824389112e+18,0.020982466574380167,0.033376781487603306,0.005536079342975207,0.31548694,1312.5840220385676,1296.1542699724519,1330.4765840220387,1257.4159779614324,-0.07555651091220163,0.2934031535202804,-0.048731286924553495,-1.1449546141211817,0.009046117991988012,-11.908812344516775,647.3366963925059,28.22979255248472,93787.46888287271,0.7318301869344773,-0.027360035542901714,0.024447226017940717,0.6804983642667707,-1.8830158763387415,2.3256572278595766,-8.825493617899903,-0.004471452994835725,0.010580033561686828,-0.3190737915561599,-0.060150405718896405,-0.32934896173086936,0.5529505891723061,31.547287585119044,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590.0,155312705.0,1.685005782488911e+18,0.020620852022727273,0.03614232227941176,0.0033197362520053474,0.3145857,1311.6054922973879,1291.6269256530475,1333.140656396517,1257.3945077026121,-0.03369176626663699,0.2986141686935233,0.009563158007834409,0.6092299190741153,0.21931701854662808,-10.65470978188293,647.4486416489503,28.221488008238108,93786.22320123571,0.7319473982917509,-0.028029823389076197,0.024927782894358284,0.6803278084738144,-1.8827135849260683,2.326017560057103,-8.82907193127846,-0.002003615404830827,0.00014553144116623284,-0.3272490653481926,-0.04753461358306189,-0.34944546833038626,0.5549142012968822,31.60311552995243,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591.0,155362705.0,1.6850057825389112e+18,0.0127561544753004,0.040886072100133515,0.0015489504531909213,0.31566668,1320.1010033444816,1281.449498327759,1333.7003344481604,1261.7491638795987,0.04722179388203873,-0.09543981076340974,0.013903756492388158,1.9152349253060317,0.03676657935232586,-9.643246163587802,647.395213762163,28.22,93786.8183322699,0.7322061320891242,-0.027627703875358484,0.02651858740392676,0.6800056746746084,-1.8822712884463175,2.3266739602199724,-8.832121735981909,-0.00011910892496787772,0.0033258587325178594,-0.3228872541116308,-0.05962120893437376,-0.34457851115032223,0.5477317278944369,31.65234724990728,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592.0,155412705.0,1.685005782588911e+18,0.008963398675414364,0.035831830270718235,0.0034111850082872925,0.31542537,1320.3839779005525,1284.0331491712707,1325.9668508287293,1265.6160220994475,0.08193370147269995,0.30264198073801973,0.03553301669894808,-0.13866151293204165,0.09605803889630993,-10.642154625480046,647.4348487392447,28.22,93786.38106198216,0.7325656886871509,-0.026654115091480447,0.027658606716480447,0.679611530027933,-1.8817456678470474,2.327506565452022,-8.834856998355349,0.0014182276120111015,0.014609061847078171,-0.3110639874209796,-0.0619083097364895,-0.33390520981192,0.5465850630430252,31.70209982443786,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593.0,155462705.0,1.6850057826389112e+18,0.009117953969189551,0.04471638547890154,0.0057133564310113865,0.31421208,1327.3503355704697,1279.4060402684563,1328.8375838926174,1256.4060402684563,0.1223895956016025,-0.5524791487825507,-0.08506759344313375,1.7078227809926552,-0.18546970398620072,-9.056308810816827,647.1476411383869,28.22,93789.62512838826,0.7330485694191242,-0.025456579776586236,0.02751360092225201,0.6791427115281501,-1.8812495249138175,2.328494304587559,-8.838105329770212,0.0012143277508481086,0.013812947980971279,-0.3111559482021013,-0.053363274271954676,-0.338671512078848,0.544798125404627,31.7466623864771,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594.0,155512705.0,1.685005782688911e+18,0.016259063747669774,0.05360112045539281,0.0063314106324900135,0.31234726,1327.5950633755838,1276.8925950633757,1337.1074049366243,1243.4049366244162,-0.011223849185903082,-0.6401779859647577,-0.10487520296704846,3.4133723117180614,0.42988104378678416,-8.965458884581498,647.1240932346664,28.21392181111,93789.88240749975,0.7331314635709527,-0.02631197950033311,0.02789183487408394,0.6790049710193204,-1.8807671774590575,2.3295546460255485,-8.841593776291365,0.0001955333451641812,0.00736374213976646,-0.3168242074535712,-0.05789543650445677,-0.34622717715410517,0.5553379366098841,31.80158489660417,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595.0,155562705.0,1.6850057827389112e+18,0.020763137008971706,0.040796593363699105,0.001965968528985507,0.31258413,1311.657458563536,1284.6850828729282,1336.3149171270718,1253.342541436464,-0.12937973720357276,0.1693844940942315,0.005686401766170451,1.5108764016821734,-0.2835202794067734,-9.127816200818756,647.2433630479002,28.21,93788.5402050014,0.7334583360276108,-0.026600923963037187,0.02657563786061011,0.6786936091293698,-1.8801648458198477,2.3307192332290994,-8.84532035862172,0.00017255878897774242,0.010494847605815864,-0.3140638969685804,-0.05307495692734484,-0.33073377734947895,0.557700996953715,31.851089963780545,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596.0,155612705.0,1.685005782788911e+18,0.02039750536658031,0.033809330006476686,0.002624014281735751,0.31265665093911915,1308.0589760207388,1289.9410239792612,1330.2359040829554,1257.7640959170446,-0.1582797960035603,0.06612683017356474,-0.010350694416110367,1.101908326435247,-0.09459320719982199,-9.821828315086782,647.114177313537,28.21,93789.9999840566,0.733552201480663,-0.027039856621878453,0.02585113195756906,0.678602913241989,-1.8794396055668974,2.3319906070278345,-8.84929088095404,0.00116967565398795,0.023439769679211273,-0.3026695833700145,-0.0594238234511413,-0.3365665203165299,0.5577442820060685,31.90293611560982,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597.0,155662705.0,1.6850057828389112e+18,0.01491801463907734,0.04028889381818182,0.0067250275115332435,0.31095429698778837,1318.1279620853081,1284.691943127962,1325.4881516587677,1251.563981042654,0.051755461848720805,-0.07590578040845383,-0.056621816721245825,1.0105089225361512,0.07998853806095663,-9.868177205784203,647.1262389352702,28.206013050143667,93789.85638817943,0.7335629538326065,-0.0278928242844683,0.02617512720446159,0.6785442311808119,-1.8787598113606958,2.3333976156305014,-8.852514105355818,0.0017644146012769117,0.028588516615675047,-0.2940057186870294,-0.06965751420759493,-0.3361183692658228,0.5360754582814594,31.954438063893484,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598.0,155712705.0,1.685005782888911e+18,0.013891350047292667,0.056754125901302264,0.007019521563879369,0.31276718,1331.9034907597536,1274.7310061601643,1337.4517453798767,1242.5482546201233,0.048201370919207655,0.2139273342510572,-0.023047539115513018,-1.4538100565991543,-0.16291070888938347,-11.690680419986647,647.3883001444655,28.199999,93786.89709315533,0.7338908445481727,-0.02658601491013289,0.02585569780166113,0.6782542075498338,-1.8781281431031922,2.334948257268003,-8.854945964513734,0.0019330478603711953,0.025481356789606533,-0.28823331440237565,-0.05413561429222414,-0.35552959086501523,0.5488356881043847,32.00194357453027,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599.0,155762705.0,1.6850057829389112e+18,0.0169673439469599,0.05029662437063389,0.004592168753557568,0.31188264,1322.4003880983182,1277.399741267788,1337.0006468305305,1246.1992238033636,0.09951638972757709,0.0570634272907489,-0.009384093991982381,2.151864362555066,0.07662078758854629,-8.870802394713657,647.2427873000548,28.1967290885691,93788.54172119843,0.7341696137020428,-0.0273809246992194,0.027104912480983224,0.6778721645357914,-1.877534540756089,2.336872110132988,-8.856776227533995,0.002480382643199681,0.026093800988593912,-0.28076559434477266,-0.049644611878517195,-0.34427444196814055,0.5651042094506475,32.05372744157383,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600.0,155812705.0,1.685005782988911e+18,0.015814532200931472,0.02874072176114438,0.001691797503459747,0.31105173,1305.473404255319,1287.7632978723404,1323.6489361702127,1263.1143617021276,0.01953052599685252,0.5384628921267984,0.05188159368615108,2.3810457980665465,-0.1013671340107914,-9.21284909532374,647.0353718958471,28.191892853300637,93790.87695635704,0.7344856305073431,-0.028109674658544727,0.028423515187917223,0.6774455663551402,-1.876966328373761,2.3390448949115905,-8.858205225890323,0.003280311367610699,0.029187221320316783,-0.27216709855356874,-0.05386681154415297,-0.33979621417891803,0.5523686605553955,32.09371299089024,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601.0,155862705.0,1.6850057830389112e+18,0.015803128642315645,0.02684223589800138,0.0019633280246726392,0.31165093,1305.1451278507257,1289.8258465791291,1322.2031789910159,1264.8548721492743,-0.02827695838317757,0.6596286378504673,-0.011592457271028037,2.1847236275700936,0.048698802724299065,-9.058453177570094,647.5480400322986,28.198136448411987,93785.0931275794,0.7347556455031166,-0.027560235731522706,0.02790239773130009,0.6771972329296527,-1.8765797184674524,2.341231693373122,-8.85955686655202,0.0018242981444287088,0.02892097476924789,-0.27048294030064235,-0.05685659738832399,-0.33267288700461284,0.5608396930142354,32.15313038999526,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602.0,155912705.0,1.685005783088911e+18,0.010200197922178989,0.05042483337354086,0.0043226974740596625,0.3104844,1325.7216828478965,1271.6226537216828,1331.0330097087378,1249.6226537216828,0.07386467089808633,-0.3016491227191811,-0.026825232919225634,1.0947233510903427,0.3605826183600356,-10.17187667222964,647.5104576434759,28.189999,93785.53658512299,0.7351523554217673,-0.027219755391275316,0.028032181930781216,0.6767749195036723,-1.8763181737807901,2.3434281427181225,-8.860855232846088,-0.0011853275700015172,0.02634100713989176,-0.27356051857184766,-0.05870345677820133,-0.33802497237987666,0.5584839286752318,32.203559185839126,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603.0,155962705.0,1.6850057831389112e+18,0.00824273914523651,0.05900606165223185,0.0037267259476349104,0.309040783077948,1330.6677740863788,1262.5986710963455,1334.7335548172757,1244.8651162790698,0.00984290814212133,0.03540976145440672,0.0008693180610454057,2.487203173025563,0.16371256269744372,-9.479027035864174,647.4928073629967,28.189999,93785.73574202543,0.735457638645816,-0.025996749841124604,0.027506943205789388,0.6765128391365829,-1.876407050297622,2.345645815565385,-8.862748051810412,-0.006462499892425401,0.027459823501292113,-0.2784267199467668,-0.053988267210379755,-0.35003859743505006,0.5526333096722666,32.25128103224569,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604.0,156012705.0,1.685005783188911e+18,0.007591006898463594,0.05392293052972612,0.005542770363393453,0.30938205,1329.7715430861724,1267.571142284569,1329.5430861723446,1247.0,0.049722207216423724,-0.020607497843373762,-0.01727812365472349,1.0536988510181373,-0.05970771022810726,-10.231867710915767,647.4253934755368,28.189999,93786.48202969112,0.7358984717440178,-0.024038662834835838,0.026537440528324987,0.6761444751830828,-1.876715222076288,2.3478767701816707,-8.865012882093323,-0.013158713705954374,0.030893356539745835,-0.28441225019773714,-0.05879282504999003,-0.3327289951126396,0.5592078463118022,32.30119656801521,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605.0,156062705.0,1.6850057832389112e+18,0.012604443338636364,0.05920773085454545,0.004907643057272727,0.3085518710909091,1328.7363636363636,1265.7454545454545,1336.7,1239.3363636363636,-0.06468594195464111,-0.601025758915596,-0.03376107103245459,-3.6542594701373505,-0.2937188371699158,-13.939935527193176,647.5112432584784,28.189999,93785.52731837564,0.7361242880194949,-0.022994763370181658,0.025670038130704474,0.675968505952592,-1.8772820142588214,2.3500465780856303,-8.868173174011682,-0.01853968163281363,0.03303886621475117,-0.2861801605618574,-0.04948448202354895,-0.3406062784707837,0.5471247387140903,32.35230446065451,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606.0,156112705.0,1.685005783288911e+18,0.014281520777108434,0.03619617831325301,0.003379207621686747,0.30476394,1306.7233757535164,1277.3971868720696,1319.4822505023442,1251.5177494976558,-0.04460121835868482,-0.18757283447744938,-0.006759036521421453,2.2139385817701758,0.06277235230554633,-9.416979567120558,647.2445347793714,28.18191773936745,93788.52269374595,0.736173279087284,-0.023240183570225965,0.02505935252060257,0.6759296505804164,-1.8780615190133707,2.352166093459478,-8.872069973741372,-0.022838873600762657,0.03412499017092243,-0.28447912276680987,-0.04093801732776515,-0.3451280833463477,0.5490601002649006,32.40113084622521,1.0,1.0,1514.0,1510.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
