Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
738.0,219637527.0,1.6847156815386732e+18,-0.04214472336199095,-0.03000701846606335,0.008201622909179055,0.32792586,1327.1331609566903,1310.8002585649645,1255.0665804783453,1351.9334195216547,0.1364127951644133,0.008263670485728583,-0.05272177551827742,-1.4454607023869137,1.3373295337005509,-10.185218680353865,401.35931838225525,19.8,96596.5292176916,0.9789577255444667,-0.07572159770791749,-0.021373945605677534,-0.1882850595542249,0.23853569636348468,4.92607108751975,-10.259102988400052,-0.0327491132339323,-0.08489198353602168,-1.5653950648331159,0.35990837778703977,0.004453756503810658,0.5454414823905924,39.01856869614086,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739.0,219687527.0,1.6847156815886733e+18,-0.03625111703951775,-0.03190420637307435,0.010255038796383122,0.30750918,1304.0918846411805,1298.4540576794097,1236.0918846411805,1327.3621730382295,0.02702395620423543,0.052796333719355104,-0.07459732866326434,0.09617903084136237,1.4309677445101594,-8.328717983306305,479.1675070410789,19.8,95710.89021159947,0.9788062597697698,-0.07373568265265265,-0.022790310676009343,-0.189689011991992,0.23700659344583255,4.922765298340481,-10.315596310087637,-0.02324316457989931,-0.0822260708987507,-1.5294459691776991,0.37294809132420953,0.005330487045663048,0.5462112127097688,39.066624969612754,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740.0,219737527.0,1.6847156816386732e+18,-0.024896910157604955,-0.040575619799036476,0.006383639733516862,0.28897557,1269.8360881542699,1290.8360881542699,1224.0,1312.1639118457301,-0.1488719855054668,0.2079199892329689,-0.05628681242371741,-0.804613380511354,1.4020819646425566,-8.101047364037006,582.9319051559667,19.8,94521.8093821929,0.9784713923072639,-0.07533565177083333,-0.021768185889817288,-0.1909038721089572,0.23655874591637724,4.919868817401372,-10.376312697925016,-0.011517664954644225,-0.07546800663371626,-1.4639988032282485,0.3654614103061697,0.009577794196369761,0.5487420913312276,39.11613704953917,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741.0,219787527.0,1.6847156816886733e+18,-0.02174134357253886,-0.03524791837435234,0.005712524509715026,0.29596227,1277.2199223803364,1295.1203104786546,1236.8796895213454,1313.5601552393273,-0.1631393134846462,0.14007786214953272,-0.0030171904793057413,1.2921998594125501,1.1169554337783711,-6.144492156208278,448.69904581352836,19.796966623732757,96050.40300448728,0.9779480770567297,-0.07934740892769744,-0.0199727080836485,-0.19215285264071189,0.2363858375155255,4.9170766766926,-10.43809448307155,0.0007609719587732637,-0.06767185619490038,-1.3910198774166331,0.36586500106156905,-0.003382601906986098,0.5398511978500496,39.166773513566675,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742.0,219837527.0,1.6847156817386732e+18,-0.029956664455458807,-0.019334904943067648,0.011690265527796383,0.28078568,1283.896321070234,1270.551839464883,1221.6722408026756,1288.4916387959865,-0.06226785960826555,-0.1687730437282919,-0.10542112304154759,2.2835855485161574,0.9241923475708947,-4.960308193712904,435.7543156807138,19.789999,96199.39227579064,0.9774936224035281,-0.081407914492172,-0.020269295410584344,-0.19356651394046306,0.2370171004534529,4.914807253859059,-10.495997042696386,0.00533077093649305,-0.05887701861187689,-1.2702510579442554,0.3622322985632839,-0.0044334632143671615,0.5540755328665907,39.21742021106865,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743.0,219887527.0,1.6847156817886733e+18,-0.02978833487751004,-0.017199011618473897,0.005721687318473895,0.2679476,1267.9938186813188,1251.0082417582419,1216.9924450549452,1280.0054945054944,-0.02202416177075451,-0.11188005326307587,-0.014495369728366347,-0.8060272745381711,1.0594930921322057,-7.391314111373248,429.66671899912205,19.789999,96269.66878442014,0.9772093127175129,-0.08211625094699172,-0.023751927280250502,-0.1943059219279803,0.23764836339138026,4.912537831025518,-10.553899602321223,0.009900569914212835,-0.05008218102885342,-1.1494822384718775,0.3707582577097876,-0.0069020212682311,0.5497212296628546,39.268052631348056,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744.0,219937527.0,1.6847156818386732e+18,-0.027773754114563107,-0.029498687280906148,0.007140627267313916,0.26443055,1255.905501618123,1258.9812297734627,1205.0187702265373,1282.7171521035598,-0.02915365469266358,-0.5446420952853052,-0.10314697483586693,3.117305824630975,1.2617929272306676,-3.5946673700374534,463.24495114612563,19.789999,95883.40461505254,0.976887676923077,-0.08350848692307693,-0.02494734923076923,-0.19517706538461538,0.23638606205010834,4.9073560252668464,-10.609629270947684,0.017116485284446967,-0.05054403380481235,-1.017205528694327,0.3693928471879914,0.02047035567505361,0.554235454564689,39.31930592756247,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745.0,219987527.0,1.6847156818886733e+18,-0.02231738116158339,-0.026651164952628165,0.009250593903309538,0.25543833,1248.0,1254.2504854368933,1200.7495145631067,1266.0,-0.03547834770665479,0.08635235861339863,-0.019416169538393063,1.2107160151346534,1.5800806960827956,-5.9026518330068996,415.6534337707749,19.789999,96431.16400006642,0.9766330763701068,-0.08484457976423487,-0.024854492002891457,-0.19588679790702845,0.23505023072529518,4.90206112724566,-10.665274562908879,0.024435153382395235,-0.05136533795890467,-0.8844819500177222,0.36536335368339135,0.013603483835011903,0.5428173306189342,39.36582071121519,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746.0,220037527.0,1.6847156819386732e+18,-0.02500741456646627,-0.03158391766466266,0.0034183116723446893,0.2719642,1256.479360852197,1265.520639147803,1216.3195739014648,1292.6804260985352,0.01925714819019218,0.5746286690762094,0.026042163417495028,0.667716098111332,0.7709352897150431,-5.851749253545394,509.76206529600665,19.789999,95350.38107930745,0.9764385782311031,-0.08580210626516754,-0.025084880672158524,-0.19640765951909162,0.23453892519951366,4.896172559950087,-10.710004654030039,0.03131455928945709,-0.054738644682560726,-0.7407839995858891,0.40162474930854875,-0.008546809590290055,0.5481423023749223,39.417619057367304,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747.0,220087527.0,1.6847156819886733e+18,-0.025211737349514565,-0.02766163808737864,0.005747760738834952,0.26952652970873786,1259.753726506805,1262.4925469863902,1214.753726506805,1285.3694102397926,-0.029610056391614195,0.3223542063307922,-0.04599943726102089,-3.8526215331952263,1.0196735307706333,-8.864675264335432,382.69676841224623,19.789999,96812.56940880026,0.9763711032245681,-0.08546918964491362,-0.023328280928982724,-0.1971041487460013,0.23403788763700853,4.890276599587717,-10.75459881625545,0.038188494988006326,-0.058143731938367874,-0.596949383392601,0.3754112553760253,-0.0009015881382942979,0.5430023268998914,39.46897338348009,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748.0,220137527.0,1.6847156820386732e+18,-0.024545585402406415,-0.015523569965909092,0.008693475002005346,0.27289468,1272.7402945113788,1261.3246318607764,1223.6753681392236,1277.194779116466,0.043913976852974185,0.14774617030751963,-0.005537976167452302,-2.0851314878114477,1.2681157483950618,-7.976768096296297,524.6627538303958,19.782152974060526,95183.27095843032,0.9763207191145191,-0.08489859092320609,-0.022118957608418224,-0.19773920124034478,0.23498016269586597,4.882169616038041,-10.813296430409093,0.04305710392245153,-0.06590281866903884,-0.48770639012486255,0.35149331995000943,0.007426597192591021,0.5409978258300321,39.5191048218869,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749.0,220187527.0,1.6847156820886733e+18,-0.029002049694369973,-0.02250935136997319,0.005878034697319035,0.28323227,1278.6381842456608,1270.0427236315086,1227.9572763684914,1297.3618157543392,0.07577413049874812,0.1779642681447171,-0.002949354519779672,-1.184297057376064,1.1511090918377567,-8.457069233350024,573.1648807852204,19.779999,94627.3669902545,0.9764154768630946,-0.08319956118190933,-0.02019291254104935,-0.1981990557090342,0.23628353657177978,4.873509462062496,-10.875522552338747,0.04742400511069418,-0.0747512217658019,-0.3871177894908456,0.37842311083556746,-0.01462426072048456,0.5634626045179227,39.565904640255404,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750.0,220237527.0,1.6847156821386732e+18,-0.02825613589176928,-0.024833587559948155,0.004848938708101102,0.28748494,1279.4243014944768,1275.2605588044185,1232.054580896686,1303.5756985055232,0.09476348740516473,0.1154026031967943,-0.014020016124666074,-1.3227822557969724,1.1979271658236865,-8.173172457880677,435.83251778931833,19.779999,96202.40974442296,0.9765562796543265,-0.08063591831266727,-0.017979681314005354,-0.19877735874219446,0.23844395696894286,4.863910111564997,-10.93106143209914,0.053842566317855334,-0.08428471484540212,-0.30353864376206374,0.3642157603515043,0.011273450580577896,0.5560982303802998,39.61821895692407,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751.0,220287527.0,1.6847156821886733e+18,-0.029287748941176472,-0.021827251764705884,0.009119477705882353,0.28901872,1287.3784143904063,1277.7161892071952,1231.2838107928048,1299.6215856095937,0.06252645865123525,-0.16615737661918528,-0.05922689806142889,-1.406305640796795,1.4151215093211662,-8.291965663031382,474.60361131132845,19.773904871058793,95755.63825117468,0.9766463784126279,-0.07855653656736326,-0.01654370875678079,-0.19929088054690974,0.24065421999372788,4.854256140902377,-10.986211406808295,0.06038044441598381,-0.09385805020200304,-0.22094870446009104,0.3586303971212046,0.014643438651146664,0.5428255873644063,39.666958824249534,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752.0,220337527.0,1.6847156822386732e+18,-0.0307772342082777,-0.025242689248331108,0.0011710946487102803,0.2850878776769025,1275.0,1267.6120401337794,1231.4327759197324,1306.4775919732442,0.1176099550890472,0.19833712438557435,0.041628037163846845,1.470791094768477,1.187343775445236,-6.476958422974176,625.5659829586932,19.77,94037.70434808625,0.9767889053866726,-0.07652804068419879,-0.015795056985513707,-0.1994425133630488,0.24294998344032692,4.844078466072989,-11.032249406115259,0.06277362760504439,-0.10064772504083416,-0.16386178635462872,0.3492330774735167,0.014424082484408416,0.541677080561496,39.71663622843618,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753.0,220387527.0,1.6847156822886733e+18,-0.03255592759677419,-0.0296639623483871,0.008280409148387097,0.282503436,1277.8059316569954,1274.1283043197936,1218.2894906511929,1301.77304964539,0.08000827836234142,0.0679300857934565,-0.07852341324972179,0.27905658965056757,1.3017052186512352,-6.992329285555308,549.2506560705049,19.77,94912.31771455855,0.976884342883721,-0.07416788804651163,-0.0148722678,-0.19993741920930233,0.24524856969743086,4.8338835010642995,-11.07798657205392,0.06502997300920577,-0.10734549686930628,-0.10761685469336339,0.3507365942891131,0.030387145922500775,0.5442960116640966,39.769016282972665,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754.0,220437527.0,1.6847156823386732e+18,-0.03145658863017357,-0.028557641793724966,0.001181367775200267,0.28608993,1274.2521681120747,1270.4956637758505,1230.0,1310.2521681120747,0.06486728415757845,0.11976361797017582,0.02767459652659693,-0.06280153439572667,1.1243823604050744,-8.050735920543067,407.50148379875463,19.765670236612703,96525.20192478206,0.9770557148219634,-0.07201647673100388,-0.01296767439822518,-0.20001875150637827,0.24805511781841125,4.82272161283351,-11.118444969571641,0.06920447706902055,-0.11272712341473805,-0.04273242193378341,0.3620250643054314,0.019605459251216366,0.5539190394945884,39.81630108541229,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755.0,220487527.0,1.6847156823886733e+18,-0.029304002288577154,-0.02435667423446894,0.005800974482965932,0.28682268,1280.8334443704198,1274.08327781479,1229.91672218521,1302.8054630246502,0.0006860087951914492,-0.3607959136464826,-0.055745171701024034,0.00422338563668756,1.0618387150489759,-7.812295405031167,421.27287744227317,19.76,96366.35556211366,0.9770745865406006,-0.07149043035595105,-0.011671217264738598,-0.20019520389321468,0.25095918463893624,4.8113740943381575,-11.157889947247805,0.07374722991072623,-0.11785607591996851,0.023810625323727963,0.35818249692836845,0.0023229219924430465,0.5540223443048701,39.867645775752834,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756.0,220537527.0,1.6847156824386732e+18,-0.030212380197105444,-0.0245093095444521,0.00571918225272226,0.28924718,1282.9643320363164,1276.0259403372245,1231.9773022049287,1306.0324254215304,0.05631420591016151,-0.5380687328263796,-0.06110481746803499,2.972890957553836,1.2791228916890984,-5.0873242749663525,466.4556893567741,19.76,95847.12102832427,0.9771675647479928,-0.07037161600245316,-0.010891735934099018,-0.20018085435548616,0.25519316565662065,4.7995851166555425,-11.189814939169276,0.07797331272054218,-0.11946085547178724,0.07698023355746778,0.3464510190541681,0.019497475786157587,0.552490060838588,39.91490727625414,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757.0,220587527.0,1.6847156824886733e+18,-0.030523296508338894,-0.03580616658438959,4.6850486991328747e-07,0.27824655,1259.8812541694463,1267.7071380920613,1218.8812541694463,1308.530353569046,0.045638771608724385,-0.07927272121833001,0.013347384600572812,-1.2695076284534037,1.1516870350958361,-8.568002901520158,511.75164158614035,19.76,95327.54276826388,0.9772937450937156,-0.0690472647629548,-0.008396967240242558,-0.20014693097023153,0.25944653879021645,4.7878300842315005,-11.222240921797308,0.08193320321687629,-0.12078332737752268,0.13027765364689967,0.36133255499057915,0.020256842759619198,0.558802977806426,39.968282322851884,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758.0,220637527.0,1.6847156825386732e+18,-0.036271386789156625,-0.03808241686880857,0.004739144725100401,0.283002,1271.8064300066978,1274.198928332217,1213.801071667783,1313.994641661085,0.06928539742657971,0.057610678365190016,-0.037134950776703396,-0.7464327937058691,1.2156882780751068,-8.29015305172026,481.40167128849254,19.76,95674.83318808847,0.9774461480165938,-0.06693661914317749,-0.006641446165040923,-0.2001861440060545,0.2636564731643024,4.777148826919421,-11.270931602551915,0.0790415152233109,-0.11616315792007897,0.19248036734242469,0.34875643892452424,0.02188167151470086,0.5581740929646993,40.01413304397508,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759.0,220687527.0,1.6847156825886733e+18,-0.033624894785220995,-0.04359597062085636,0.0006256204594267956,0.27828702,1257.945404284727,1271.7394609536973,1210.945404284727,1315.2121630960607,0.035307753424566095,0.07954842281375163,0.029192943511014688,-0.6347297103037384,1.160287533471295,-8.877736966288385,522.4434853583114,19.75897274758599,95207.87762269571,0.9775793367401769,-0.06545853030448898,-0.0045587564923318035,-0.20008229930594426,0.2678664075383884,4.766467569607341,-11.319622283306522,0.07614982722974553,-0.11154298846263527,0.2546830810379497,0.3401673679206349,0.023399488364285712,0.5583069937777778,40.068578524105625,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760.0,220737527.0,1.6847156826386732e+18,-0.036147899926519705,-0.0523079073006012,-0.0004856849831262525,0.2663351,1240.7151434289526,1263.0,1193.5717144763175,1312.2848565710474,0.0669208180091577,-0.025040344444529294,0.00920547317580845,-0.17197228629590766,1.2556216564781073,-7.382809698330631,705.9969795075436,19.75,93130.78158492256,0.9777350668349318,-0.06372649392394414,-0.0031759243057210163,-0.1999074563015312,0.2706592181404906,4.75599023772305,-11.365623562424421,0.0629471532730669,-0.10309052788428452,0.3122805493374625,0.349913733059575,0.027577066239962193,0.557754594611198,40.115977793911945,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761.0,220787527.0,1.6847156826886733e+18,-0.037954664004016064,-0.04603452032128514,0.0017758432855421687,0.2675411,1250.0,1260.875585284281,1196.0,1308.0414715719064,0.021907442512922464,0.03554594273359841,-0.03637252234493042,-0.518168279304175,1.0493516260437374,-7.4319097686878735,476.2166761000182,19.75,95737.6630269382,0.9778888537947175,-0.06194704318265909,-0.0019690932049370334,-0.19973014334447786,0.2731991188434351,4.745549299808288,-11.411144871965787,0.04790430806832817,-0.09395412961460944,0.3690561330763408,0.3395062116625433,0.04111622215655616,0.5581894291934686,40.16762042989741,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762.0,220837527.0,1.6847156827386732e+18,-0.04277430907290233,-0.048458112309491055,0.0009059483708665749,0.25846848,1242.383873190903,1249.646450723639,1182.7070985527223,1305.262577532736,0.12748072757814258,-0.052672120732179,0.021579528651000674,-1.1780925532943556,1.4402528796716887,-8.5349917071284,539.0020325042896,19.75,95016.72050955668,0.9781066537297297,-0.059560159056756753,-0.00028624040567567567,-0.1993988472635135,0.2748317357502087,4.736778168288815,-11.3969461721202,0.03839752080588481,-0.08446866036127922,0.44476762499196576,0.3269580304679163,0.03232396413503942,0.5649305435695736,40.218747160138946,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763.0,220887527.0,1.6847156827886733e+18,-0.0465836609066044,-0.056631708248832555,-0.0017435320732488327,0.27135774,1248.4633821571238,1262.5366178428762,1189.1950732356856,1328.8049267643144,0.06476911330471531,0.019204545336076514,0.028260480893238436,1.2122164160364763,1.0703639997019574,-7.119937083919039,377.9358218494092,19.75,96869.14592271215,0.9783588027412525,-0.05646394929797192,0.0012366925762759082,-0.19905872706819702,0.2762573930957846,4.728387934565943,-11.369124803171953,0.030153557951126876,-0.07490356488965985,0.5247985671872912,0.3441210251476168,0.020113398212986786,0.5655438044110593,40.26718617313223,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764.0,220937527.0,1.6847156828386732e+18,-0.03777968016465864,-0.04677404099196787,-0.007658666251004016,0.2844294783333333,1256.8085676037483,1268.3105756358768,1220.0468540829986,1333.1914323962517,-0.046587868944908184,0.1732521704006678,0.07228791766777963,-2.4022588495993324,0.8691319775609349,-10.579421496744573,531.4705715150205,19.74260777044438,95108.1218389553,0.9785461258064516,-0.05513889357801185,0.003937091840684661,-0.19847350955892035,0.277106477881401,4.720635622264163,-11.339501577573174,0.014064140339660905,-0.057536694108265646,0.5781638782817012,0.338645979900948,0.019649420468138293,0.5720216505721428,40.31798645166833,1.0,1.0,1514.0,1514.0,1095.0,1509.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123454.0,3.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
