Index,Timestamp,trueTime,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_rfly_ctrl_lxl_0_id,_rfly_ctrl_lxl_0_mode,_rfly_ctrl_lxl_0_controls[0],_rfly_ctrl_lxl_0_controls[1],_rfly_ctrl_lxl_0_controls[2],_rfly_ctrl_lxl_0_controls[3],_rfly_ctrl_lxl_0_controls[4],_rfly_ctrl_lxl_0_controls[5],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],TrueState_data_motorRPMs[1],TrueState_data_motorRPMs[2],TrueState_data_motorRPMs[3],TrueState_data_motorRPMs[4],UAVState_data_cmd,UAVState_data_fault_state
333,33935000,38.65600000000023,-0.00031386598,-0.009514058,0.00041252456,0.26462612,1261.49,1267.0,1261.49,1266.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004527377,-0.013049491,-0.0031957875,-0.17597383,-0.03232155,-9.737218,11.072402254901961,24.928039784313725,101192.09764705882,0.99900067,-0.00021675983,-0.044688284,-0.00078740896,0.6057238163461538,0.041685677326923076,-10.019379788461539,0.9020191288461539,0.0006103651738461539,-0.02434097014423077,0.31693502391304346,-0.03475225634782609,0.4453679660869565,5233.56686883212,5363.385408100445,5226.7292865952395,5368.1181640625755,"1,1,3",0
334,33985000,38.70600000000024,0.0004361541980392157,-0.0037916175882352944,0.0002149889549019608,0.2644841280392157,1260.98,1267.02,1260.97,1266.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003728450125,-0.055893095375,-0.0008655269224999999,-0.19572601125,0.016609946125,-9.717168625,11.089525666666667,24.92803219607843,101191.89294117647,0.9989635234042553,-0.0002573860144680851,-0.04551150944680851,-0.0007667251978723405,0.6533003793269231,0.04117064314423077,-10.022453009615385,0.9358540980769231,7.904423442307694e-05,-0.024877300336538462,0.31967890478260874,-0.03669833113043478,0.4438750730434783,5247.541503906374,5339.346294202199,5252.5988641037775,5336.772383840275,"1,1,3",0
335,34035000,38.75600000000024,0.0003062141,-0.010325747,-0.0001642423,0.26406553,1259.98,1268.02,1259.47,1267.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018642138,-0.013582124,0.0015978727,-0.24660277,-0.021547647,-9.829395,11.052678094339623,24.928025924528303,101192.33811320754,0.9989151679245283,-0.00036949291924528305,-0.046560570490566035,-0.0007562103339622641,0.7036561725961538,0.040082944586538466,-10.024913105769231,0.9686570788461538,-0.0006096446213461538,-0.023291853701923076,0.3195384823809524,-0.035093196666666666,0.44394824714285713,5223.274786085975,5355.199288504736,5232.620907737767,5354.8139648440265,"1,1,3",0
336,34085000,38.80600000000024,-0.0002210073158181818,-0.007606796258181818,0.0002512835249090909,0.2640514829090909,1258.99,1268.99,1258.0,1269.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00925448075,-0.024967136,-0.001731057275,-0.357633885,1.7224999999954083e-07,-9.83568075,11.070296269230768,24.928020826923078,101192.11596153847,0.9989003572727273,-0.00030888488200000005,-0.04687697509090909,-0.0007342071636363636,0.7540847459770115,0.03898756694252874,-10.027361310344828,1.0014317459770115,-0.0012944009988505748,-0.02168288165517241,0.31921144333333334,-0.03556446433333333,0.44257591333333335,5221.997558593895,5358.03063964825,5218.8521728517235,5355.114624023303,"1,1,3",0
337,34135000,38.856000000000236,-0.00014624160672727272,-0.011037594167272726,0.0006678372703636363,0.26395562836363634,1258.49,1268.49,1258.0,1269.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006730522727272727,-0.034306368727272725,-0.004575774172727273,-0.3273526836363636,0.0014149281818181796,-9.805779545454545,11.096959272727272,24.928016745454546,101191.78618181818,0.9988532209090909,-0.000127196482,-0.047870729636363636,-0.0007549028454545455,0.8080795448275861,0.03751591406896552,-10.029226827586207,1.0328190448275862,-0.0017864659413793101,-0.018921164413793105,0.320450683,-0.0357713021,0.44398901350000003,5217.494506835741,5363.496093750299,5210.315673827845,5356.494506836107,"1,1,3",0
338,34185000,38.90600000000024,-0.0009353507390384616,-0.007698878161538462,-0.0002738297926923077,0.26404452,1257.9805825242718,1268.0194174757282,1257.9805825242718,1270.009708737864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010852405,-0.052530855,0.0011318031250000002,-0.3627215875,0.0820015835,-9.727641,11.11052403773585,24.92801254716981,101191.63245283019,0.9988089262500001,7.526447145833333e-05,-0.04878797010416667,-0.0007785825041666666,0.8626578711926606,0.03622462310091743,-10.03114233027523,1.0644241642201835,-0.0018069749559633027,-0.016402698403669726,0.320732336,-0.034543325,0.443533192,5221.162597656462,5357.611083984197,5212.303833007968,5358.338623046732,"1,1,3",0
339,34235000,38.956000000000245,-0.00042999269096153845,-0.01199036623846154,-0.0001896134273076923,0.26394752,1257.009708737864,1268.990291262136,1257.009708737864,1270.495145631068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001398120875,-0.036485315750000004,0.001065277055,-0.3250129075,0.04399363025,-9.86231725,11.114013588235295,24.928009549019606,101191.59019607842,0.9987459625,0.00019457041275,-0.050059856874999996,-0.0007531577875,0.918736696880734,0.035397119889908256,-10.033186366972478,1.0965893935779816,-0.0006149115844036699,-0.014509735559633028,0.322359315,-0.0357109315,0.44006872750000003,5219.978166852392,5353.992606027032,5216.23663039412,5360.657296317232,"1,1,3",0
340,34285000,39.00600000000024,-0.00011651988713725492,-0.010507339941176471,-0.00037745252980392156,0.26398343490196075,1256.0388349514562,1269.9611650485438,1256.0388349514562,1270.9805825242718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004489338428571428,-0.024577171000000002,0.0037664952571428573,-0.36511577714285715,0.017614652571428573,-9.718578285714285,11.085825884615385,24.928009,101191.90730769231,0.998716039423077,7.879284207692307e-05,-0.05065490807692308,-0.0007091460038461538,0.975152458,0.03460440855,-10.0352388,1.128695945,0.0005209478175,-0.01254089885,0.3231203875,-0.035500271666666666,0.4396567283333333,5196.908984375116,5372.8371093748565,5198.195556640791,5380.031982421771,"1,1,3",0
341,34335000,39.05600000000024,0.0007913526527346939,-0.013292400836734695,-7.638515142857139e-05,0.2640321865306122,1255.5051546391753,1270.4948453608247,1256.0,1271.4948453608247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0147139555,-0.0389487375,0.00019977515753199994,-0.45190557249999996,0.042197980749999996,-9.896733999999999,11.05081762264151,24.928009,101192.32584905661,0.9986699124999999,-0.0002227244675,-0.051554865375,-0.0006896967937499999,1.034600638,0.03412482405,-10.037366800000001,1.160274395,0.0011509714925000002,-0.00988919735,0.32426056,-0.0343147128,0.4411154425,5200.514648437274,5375.612060547076,5207.462402343565,5372.571289062711,"1,1,3",0
342,34385000,39.10600000000024,-3.798779673076923e-05,-0.011401666326923077,-0.0004818856767307692,0.2640604192307692,1254.98,1271.03,1255.97,1272.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029294606249999997,-0.04061321075,0.0029960364,-0.35284552999999996,0.006284949250000001,-9.676466000000001,11.047091798076924,24.92800932692308,101192.3898076923,0.9986208884615385,-0.0004895334280769231,-0.05249316369230769,-0.0007223411567307692,1.09432126,0.03366182735,-10.0394931,1.1918312850000001,0.0016337258727,-0.007331109035,0.32462916750000004,-0.03481448845,0.440107505,5189.997866982096,5386.372712787776,5193.3266858553625,5380.548571134747,"1,1,3",0
343,34435000,39.15600000000025,-0.0003648911332692307,-0.007228682673076923,-0.0004742165132692308,0.26394138076923074,1253.98,1272.53,1254.47,1272.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006724497875,-0.060187446,0.00366184295,-0.39713824999999997,-0.04189835875,-9.757568500000001,11.075533,24.928010865384614,101192.06,0.998550160625,-0.00046800516374999996,-0.05382309575,-0.000712947859375,1.1564938599999999,0.03334812085,-10.0416041,1.223194135,0.0007910565997000001,-0.005615539385,0.32624425,-0.0348925519,0.441365646,5208.143676757749,5364.767333984337,5213.0220947265425,5367.479614257853,"1,1,3",0
344,34485000,39.206000000000245,0.00040056722499999997,-0.014434254442307693,0.00028335829288461537,0.26398420115384613,1253.0,1274.02,1253.0,1273.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006990811374999999,-0.019341207625000002,-0.0035286849387500003,-0.506523375,-0.02992735275,-9.710734375,11.08140175,24.928014,101191.98,0.9985010344230769,-0.00038643868634615386,-0.054727252288461536,-0.0007024849038461539,1.2189173758241758,0.03307316043956044,-10.043564164835166,1.254334689010989,-1.5232190175824178e-05,-0.0036757639857142852,0.325182015,-0.03354993885,0.4380456325,5174.309544613527,5401.299933182481,5174.851639597121,5399.179199218725,"1,1,3",0
345,34535000,39.25600000000024,-0.0005582465249999999,-0.010033526557692306,7.113793711538462e-05,0.26434625884615387,1253.0,1275.02,1253.0,1273.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009254466749999999,-0.052464286750000005,0.0001331076325,-0.49739540000000004,-0.008080261000000002,-9.850045625,11.100020647058823,24.928017647058823,101191.72705882353,0.998450390625,-0.000282814459375,-0.055645109937500006,-0.00071281114375,1.283599134065934,0.03314691483516483,-10.044165813186813,1.2834745791208793,-0.000494096631934066,0.00028186315714285714,0.3279365304761905,-0.0344344930952381,0.43777182619047617,5201.762438322537,5381.221499794293,5197.314016241899,5381.519659744947,"1,1,3",0
346,34585000,39.306000000000246,0.00021135104884615385,-0.01549851451923077,0.00043491178326923074,0.26448881884615383,1252.99,1276.01,1252.99,1274.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.328093750000049e-05,-0.035286890375,-0.00359525795,-0.5436334150000001,-0.0008976571624999996,-9.665692125,11.102817150943396,24.928020754716982,101191.68943396225,0.9983938973214285,-0.00011173281651785715,-0.056649260964285714,-0.0007260557428571429,1.3490298495412845,0.03320725587155963,-10.044678247706422,1.312499571559633,-0.0010046195674311927,0.0036003975477064223,0.32910794,-0.03470512275,0.4367998125,5173.671752929733,5414.92614746092,5169.245849609428,5412.222778320273,"1,1,3",0
347,34635000,39.35600000000025,-0.00012863650884615383,-0.01121279048076923,-8.81350532692308e-05,0.26427976115384616,1252.49,1276.51,1252.49,1275.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00073235832057,-0.061119557500000005,0.0013315221499999997,-0.5776012275,-0.016160691999999997,-9.851842999999999,11.092055653846153,24.928024807692307,101191.81615384614,0.9983253705357142,-5.832948169642857e-05,-0.05784423060714285,-0.0007088551714285714,1.4163864550458716,0.033233105412844036,-10.044961275229358,1.3412291128440368,-0.0015965500582568806,0.005275550575229358,0.32783686,-0.033552661,0.4373157325,5192.8072509766935,5389.819458007603,5192.039184570455,5397.218627929513,"1,1,3",0
348,34685000,39.40600000000025,0.0003120032792307692,-0.016937814173076923,0.0002606055576923077,0.26477236538461535,1251.990099009901,1277.0,1251.990099009901,1276.029702970297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0029627608375,-0.04317650125,-0.00163118954,-0.585980935,0.035913197375000004,-9.7958779375,11.049663568627452,24.928030588235295,101192.34549019608,0.9982474574468085,-6.789841106382979e-05,-0.059173524978723406,-0.0006678721776595745,1.484118404950495,0.03328125846534653,-10.045201,1.370178605940594,-0.0019857580445544554,0.006856477443564357,0.3307927956521739,-0.034127741391304346,0.43473083869565216,5161.84950657906,5427.6564041941165,5164.031789679322,5426.549136513035,"1,1,3",0
349,34735000,39.456000000000245,-0.0004579807592307691,-0.011657372826923078,0.00025991994230769233,0.2647406346153846,1251.4950495049504,1277.0,1251.4950495049504,1277.5148514851485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011717926399999999,-0.0711064012,-0.0021305610599999998,-0.583945842,0.005985674199999999,-9.7748072,11.06895992,24.92803656,101192.1408,0.998156124,-0.0001146914448,-0.06069429432,-0.0007211687892,1.5552284544554456,0.03353014311881188,-10.045050999999999,1.4011076653465346,-0.0005504634900990099,0.007589368879207921,0.3322174381818182,-0.03418849909090909,0.4352447909090909,5194.2630060371075,5399.48131214471,5190.504305752979,5399.437455610663,"1,1,3",0
350,34785000,39.50600000000025,-0.000276552,-0.019268246,-0.0007358243,0.26511347,1251.0,1277.0,1251.0,1279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018642141,-0.018908445,0.006391595,-0.63206923,-0.015562142,-9.688137,11.046278576923077,24.928043538461537,101192.39384615385,0.9980764053846154,-0.0001356199223076923,-0.061991928307692304,-0.000729779833076923,1.626586884,0.03373979184,-10.0448838,1.4319024200000001,0.0007310171784,0.008198431039999999,0.3330257508695652,-0.034673380652173916,0.43437457478260866,5157.926879882714,5438.257812500038,5158.867309570272,5442.56005859384,"1,1,3",0
351,34835000,39.55600000000025,-7.269722115384617e-05,-0.015416110423076923,-0.0003192114346153846,0.26509972,1251.0,1278.0,1251.0,1278.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.106419e-08,-0.049667959,0.0023968751999999998,-0.6476316,-0.011372287000000002,-9.7426065,11.035805596153846,24.928050269230766,101192.52846153846,0.9980237979166667,-0.0002622006779166667,-0.06283225,-0.00068440721625,1.700801684,0.03349822734,-10.0445188,1.4611526700000002,0.00024363815840000005,0.0073834565400000005,0.33375654,-0.033152896,0.43115808699999997,5168.870214843872,5431.093652343587,5171.895556640768,5432.295117187344,"1,1,3",0
352,34885000,39.60600000000025,-7.0563794e-05,-0.01937347,0.00036771587,0.26528597,1251.0,1279.0,1251.0,1278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00053262804,-0.044741116,-0.0026631781,-0.68953013,-0.056263577,-9.6522255,11.099008,24.928057,101191.74,0.9979376534545454,-0.00037129567381818186,-0.06418564734545455,-0.0006828804745454545,1.775166032,0.0332054836,-10.044145480000001,1.490417584,-0.0003560405864,0.0065900071320000005,0.33431149652173914,-0.035407632695652176,0.4330051991304348,5151.119654605154,5453.890727796084,5154.3836605673705,5451.288394325755,"1,1,3",0
353,34935000,39.65600000000025,0.0008733091903137255,-0.016220843529411767,0.0006494054092156863,0.264994401372549,1250.0,1280.0,1250.5,1279.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0031957340374999996,-0.063483114375,-0.0039947633625,-0.65855517375,-0.033668290125,-9.815331,11.043771725490195,24.928061901960785,101192.40078431374,0.9978590716363636,-0.00040868584654545455,-0.06539698916363637,-0.0006294496563636363,1.851250182,0.0323241786,-10.04367648,1.519851134,-0.0022471661664,0.006044096282,0.3336838635,-0.03566525485,0.43006472650000005,5160.4459228517235,5439.957885742157,5166.00952148444,5435.611206054429,"1,1,3",0
354,34985000,39.70600000000025,0.00011786622,-0.02201808,-5.5383825e-05,0.26549566,1249.0,1281.0,1250.0,1281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008522106,-0.03382215,0.0007989712,-0.7948751,-0.038307063,-9.8509445,11.108397875,24.928067249999998,101191.64924999999,0.9977656892307692,-0.0003174191007692308,-0.06680676969230769,-0.0007111252307692308,1.927562644,0.03144396384,-10.04323888,1.5492288399999998,-0.004029448952,0.0053538306784,0.3369987043478261,-0.03467915713043478,0.43024140652173914,5144.921508788846,5467.251953125083,5145.727416992032,5457.926879883097,"1,1,3",0
355,35035000,39.756000000000256,-0.0005454510107692307,-0.018014214615384615,-0.0003299534548076923,0.26531964076923076,1249.0,1281.0,1249.5,1280.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0139816305,-0.06524745,0.0029293736,-0.75357493,-0.015562139,-9.97304725,11.083505641509435,24.92807449056604,101191.92943396227,0.9977034484615384,-2.0941491538461536e-05,-0.06772912946153846,-0.0006773886269230769,2.006500694,0.03057628684,-10.04316238,1.5779643399999999,-0.004560039602,0.0030034854083999998,0.3373609980952381,-0.035246386666666664,0.4314408885714286,5149.426548549287,5455.21854073642,5143.591657366224,5461.652622767686,"1,1,3",0
356,35085000,39.80600000000025,0.00016344743,-0.022564827,0.00017357645,0.26527599,1249.0,1281.0,1249.0,1280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000532673,-0.049801115,-0.002396876,-0.8044519,-0.01556214,-9.870098,11.061874818181819,24.928080363636365,101192.18727272727,0.99759066,0.00020943997,-0.069371216,-0.0006910943,2.085364394736842,0.02966757174736842,-10.042969347368421,1.6063418757894736,-0.0050503454000000005,0.002177064022736842,0.34055516,-0.034143817,0.43002626,5135.84208984356,5470.449609375161,5129.491601562345,5468.891406250172,"1,1,3",0
357,35135000,39.85600000000025,-0.0010622249523529412,-0.018469156411764706,-0.0002706685009803921,0.26477495078431373,1292.5,1244.5,1254.0,1276.5,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,0.014980285900000001,-0.0800280025,0.002197355325,-0.8798692,-0.0080802635,-9.563341375,11.078456301886792,24.92808728301887,101191.99905660377,0.9975023658823529,0.00021433148960784312,-0.0706287297254902,-0.0007171299176470588,2.163373078947368,0.028286918589473683,-10.041436189473684,1.6306028231578946,-0.0050773753999999996,0.01887576730694737,0.341687312,-0.03374543545,0.427930166,3836.142700182965,5452.289794921436,5131.274658203299,5461.916503906035,"1,1,3",0
358,35185000,39.906000000000255,-0.07272053,0.040194593,0.003361003,0.26936594,1336.0,1208.0,1259.0,1273.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,0.9235842,-0.89215934,-0.026627414,-0.8463503,-0.08619113,-8.178593,11.075171846153847,24.92810476923077,101192.0423076923,0.9966147923076923,0.009703747907692309,-0.08083127969230769,-0.00044802903230769234,2.2426330857142855,0.02717855474285714,-10.038302371428571,1.65800298,0.0003132041714285711,0.04831465708571428,0.35305525000000004,-0.0237708916,0.419497424,3634.6949707073386,4891.448242183191,5210.8659179692595,5378.106640625015,"1,1,3",0
359,35235000,39.95600000000026,-0.13661669346153849,0.08687153242307691,0.008660572230769232,0.2785966323076923,1382.0,1192.0,1257.5,1285.5,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,1.435646225,-1.20967195,-0.07156418625,-0.8681974,-0.037409263,-8.098387375,11.025513192307692,24.92814630769231,101192.63115384615,0.9932604041666667,0.040328023166666664,-0.1083558545,0.0005687813708333333,2.327593561904762,0.02731061998095238,-10.027876657142858,1.69970398,0.030384005123809517,0.13579217422857143,0.376763775,0.00483494645,0.40043187,4382.78588867527,4225.003515622605,5290.150195312785,5405.14648437541,"1,1,3",0
360,35285000,40.006000000000256,-0.1513993,0.0740605,0.014362413,0.28991306,1428.0,1176.0,1256.0,1298.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,1.0540826,-0.67803735,-0.122762635,-0.8978257,-0.053869396,-8.468292,11.003302230769231,24.928213615384617,101192.90107692308,0.988473354385965,0.0725154745614035,-0.13275440245614034,0.0007169065228070175,2.41287964,0.027985483760000002,-10.016580600000001,1.743757772,0.06424916832,0.2215113296,0.392914748,0.0283609974,0.37990791,4691.37568359369,4197.272558595598,5250.986328124331,5578.436230470249,"1,1,3",0
361,35335000,40.05600000000025,-0.13334170566037734,0.052981716981132077,0.018781266773584906,0.2977483147169811,1421.5,1208.5,1258.5,1301.5,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,0.35837458833333335,-0.10248373433333333,-0.16480340999999998,-1.07479725,0.033918011666666664,-8.775746666666667,11.03093,24.9283,101192.57,0.9856452842105263,0.09120678157894736,-0.14196818315789475,-0.0009569894421052629,2.50191014,0.03490253076,-9.995275600000001,1.814868672,0.14174949732,0.2870093246,0.39882702999999997,0.043969860900000005,0.373223352,4632.343408202648,4582.970312501932,5185.845996093751,5767.920019531725,"1,1,3",0
362,35385000,40.10600000000026,-0.115846485,0.04602381,0.025247924,0.30575252,1415.0,1241.0,1261.0,1305.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.178298,0.11798003500000001,-0.21185396,-1.11390235,0.025737832500000002,-9.179969499999999,11.050008272727272,24.928407036363637,101192.34490909091,0.9853949284615384,0.09459633230769231,-0.14146472538461538,-0.005360268923076923,2.5915437458333335,0.04263855591666667,-9.973696833333333,1.8858779416666667,0.21977739166666668,0.34956884,0.39708064,0.050218413999999996,0.37368767599999997,4596.591796875232,4940.356640626909,5233.1972656251655,5789.897558594614,"1,1,3",0
363,35435000,40.15600000000026,-0.11209918692307692,0.04048674269230769,0.03198719226923077,0.3160408180769231,1424.5,1256.0,1264.5,1305.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.417983785,0.15592899,-0.25499615,-1.24977335,-0.076015747,-9.588180000000001,11.031432875,24.92853119642857,101192.57660714285,0.9865302029166667,0.08825992083333334,-0.13719882458333335,-0.011746359875000001,2.68811306875,0.05979282987500001,-9.94896975,1.9557184625,0.3038722875,0.37833584000000003,0.393888382,0.048368357,0.379264844,4654.314404297358,5229.404492188498,5274.926562500343,5847.738281249783,"2,6,123450,1,0.85,1,1,1",1
364,35485000,40.20600000000026,-0.10947919,0.0442692,0.037459154,0.3199017,1434.0,1271.0,1268.0,1305.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.48709254,0.11371611300000001,-0.28842021500000004,-1.3425486,-0.12449833,-9.716269,10.988896962264151,24.928663056603774,101193.0724528302,0.9878120057142857,0.07798314685714286,-0.13320253714285712,-0.01964804585714286,2.785787897979798,0.07837837878787879,-9.924274636363636,2.0246711424242423,0.38553067474747477,0.40150235030303033,0.39200489714285713,0.04652134804761905,0.3792834095238095,4750.306614926872,5359.482036391137,5330.376670436017,5802.720754523988,"1,1,10",1
