Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
2794.0,444263740.0,1.6847436173486264e+18,-0.054206118360103625,0.0642243219015544,0.08049793497409326,0.40431988,1539.8988982501621,1381.1263771872975,1313.848347375243,1300.1011017498379,0.02480173578905206,-0.1461675737783712,-0.05119101730841122,-0.10983886461949233,-1.4660405064085447,-9.941838653204272,553.6844395069404,27.82769545341202,94848.9423863353,-0.05850368483651407,-0.06083671258907888,-0.045905601269718696,-0.9953737977198014,46.075512213194735,22.971668593676032,-14.386088821521385,-2.03559893671204,0.43037101227135277,0.09656744891140072,-0.23930486442520468,0.04973853612989333,0.5761010671823369,141.8308825149036,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2795.0,444313740.0,1.6847436173986266e+18,-0.05587680919225634,0.0627442649399199,0.07866955572763686,0.4024098,1536.2351765489673,1377.147235176549,1311.6175882744838,1302.3824117255162,-0.004414182344313372,0.01990733243623416,-0.06818557101224126,-2.887674206988649,-1.715368553906076,-12.393020211440017,553.2986672656921,27.83,94853.32459062169,-0.060199416686706746,-0.05995248079180583,-0.046613168085059005,-0.9952933633711868,45.97645462511231,22.991666468298053,-14.383225599255152,-2.0431273153384666,0.43931219726618426,0.08228098467088522,-0.25118332177514796,0.058414234882757675,0.5796370624948397,141.88009893913429,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2796.0,444363740.0,1.6847436174486264e+18,-0.053792160383946484,0.054406601066220736,0.0793639906528428,0.4020119,1529.4724832214765,1384.0,1306.2362416107383,1305.5275167785235,0.055859233326585093,0.14639956049833153,-0.04710826701223582,-2.5411561558620694,-1.1132810429365962,-11.467636216996663,553.4201730891053,27.83,94851.95213052053,-0.06155821706875,-0.0571622311875,-0.047752828245535714,-0.9953204340714286,45.87386848102576,23.012639792778288,-14.380015145699172,-2.050397587557498,0.4480349315271389,0.07032035428127875,-0.2388976168867269,0.0501322791400278,0.5605558721830637,141.9221766287619,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2797.0,444413740.0,1.6847436174986266e+18,-0.05347887856701031,0.05769002154639175,0.07818694917525773,0.4030688,1531.532967032967,1382.3502747252746,1310.8832417582419,1305.2335164835165,-0.026800800832492432,-0.01912411797174571,-0.04457504141775984,-1.0572985650857718,-1.618733472754793,-10.026255644803229,553.7605665316094,27.82405022269494,94848.07260021272,-0.06265773650027731,-0.05375523201663893,-0.04930628654464781,-0.9953659464891847,45.766060816059635,23.035056577925065,-14.376290862852304,-2.057285916569792,0.45643440463912355,0.06180146890033035,-0.2550796816092348,0.06519001169726656,0.5661366369408097,141.97921216791005,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2798.0,444463740.0,1.6847436175486264e+18,-0.0573932235246996,0.05751497630974633,0.07749790579439253,0.4017379,1531.8477970627503,1377.5761014686248,1307.8985313751668,1307.2029372496663,0.11010740090802355,0.06965019697005881,-0.0030912103724137774,-3.021621771471825,-1.199433020235492,-11.716900732211943,553.695735752908,27.825113629561642,94848.80170115126,-0.06364721307387863,-0.05022607116886543,-0.05125721580474934,-0.9953889588390501,45.660398657551966,23.05743434660508,-14.372485522678984,-2.066095436138568,0.4635303963011547,0.05968757712147806,-0.2495214977435363,0.0592743301537889,0.5640362687459679,142.02846351956327,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2799.0,444513740.0,1.6847436175986266e+18,-0.058458395572672475,0.05846177761955794,0.07938127531145345,0.4016454,1535.3826086956522,1377.5217391304348,1305.4782608695652,1305.6173913043478,0.06404779014578232,0.2310171483391943,-0.03045584786267527,-0.6416682864544849,-1.095882565479635,-9.74205971333185,553.5486132556795,27.83,94850.48187925086,-0.06441007761304116,-0.0482502099738108,-0.05356995860235168,-0.9953158375200427,45.5569683265281,23.07977152905312,-14.368595863967155,-2.076903442297152,0.46927046301914294,0.06423637363161405,-0.2518851969122427,0.07125298084695464,0.5815916997103019,142.07794454241238,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2800.0,444563740.0,1.6847436176486264e+18,-0.05319874693397524,0.061233793067400275,0.07675408782668501,0.40378082215955985,1533.1477663230241,1378.8522336769759,1315.4707903780068,1304.5876288659795,-0.036415964112334304,-0.14873778905935744,-0.028443120187373622,-3.79458888575601,-0.9105709578971017,-12.747835212985846,553.6224152367656,27.83,94849.64456910164,-0.06528586723908919,-0.0486758165307512,-0.0540194206304275,-0.9952137227023106,45.45330894337288,23.10224456159648,-14.36477887115022,-2.0797960891459772,0.4680063413470302,0.05726223418313953,-0.2635164493938341,0.06523864470684605,0.568135235928114,142.12559232732127,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2801.0,444613740.0,1.6847436176986266e+18,-0.05311264778,0.058850659609999995,0.0794847548,0.40195054,1532.0066577896139,1382.0,1309.6711051930758,1301.9866844207722,0.06418609997996996,-0.27443835232014685,-0.04294099335202804,-1.4634759100650978,-0.6038955623685528,-10.604235256384577,553.54821225358,27.826971060965164,94850.48440518632,-0.06607011299966341,-0.0484991784534949,-0.05352765179468193,-0.9951971005048805,45.349455726056725,23.124832556568194,-14.361023371464489,-2.0759904048279383,0.46081496210441547,0.04053687081104651,-0.262121795135518,0.04910770031603551,0.5780092089630748,142.18154109745612,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2802.0,444663740.0,1.6847436177486264e+18,-0.06470287932666667,0.06215324572,0.07595762957333334,0.3996140545333333,1536.8212141427618,1365.4022681787858,1305.7318212141427,1308.2681787858573,0.11650479043401629,-0.28452595557391497,-0.024073516199383124,-1.5026030084820445,-1.8899148689138576,-10.695477031504737,553.4544689799665,27.82299285657275,94851.5528573709,-0.06667536496369637,-0.04841240087524753,-0.05544638223366337,-0.9950559306138614,45.247785745564684,23.14676128505283,-14.358175555360415,-2.0737992884339045,0.45565054764461144,0.02866526816139,-0.2669712777152219,0.06599411444990567,0.5707690677390528,142.2275326329548,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2803.0,444713740.0,1.6847436177986266e+18,-0.05768854208074534,0.058625960966183575,0.07695122020703934,0.39841625,1529.5627586206897,1373.0310344827585,1305.9689655172415,1304.4372413793103,-0.0036480790170650736,-0.13484388325608676,-0.03757697806440903,-1.6052415032757859,-1.30999238604471,-10.808346054227535,553.6027988500025,27.83,94849.86139045154,-0.06733651029292594,-0.04871973145101295,-0.05664417089405513,-0.9949289919960146,45.148254400178445,23.16804421531815,-14.356216879614934,-2.073189755679737,0.45247168875754873,0.021548267926593097,-0.26098609969078296,0.07281276373617443,0.5658975155460853,142.26832918889465,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2804.0,444763740.0,1.6847436178486264e+18,-0.04920776872937969,0.0647945748977505,0.07908483523517383,0.40143785,1532.1965870307167,1379.6068259385665,1316.1965870307167,1295.0,-0.0814288884354812,0.0701980567177406,-0.02861710168742753,-0.9316172022362099,-0.9784414750538348,-9.477034813798245,553.3347659485993,27.83,94852.90415236651,-0.06783240174890805,-0.048338784856870876,-0.05571328873446074,-0.9949665229252996,45.045554441608466,23.189679477122546,-14.354034585230654,-2.074337008706273,0.4486007509554978,0.01636369924756506,-0.27098283777777776,0.04683140896666667,0.5682684591666667,142.32718438049304,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2805.0,444813740.0,1.6847436178986266e+18,-0.0522641998302139,0.07090659037433154,0.07692363931818182,0.40039268,1535.623828647925,1369.8119143239626,1319.0,1294.5642570281125,0.01278193980908477,-0.12657995358668764,0.00984671353361817,-2.5701101861839444,-1.166261065954576,-10.988988938610298,553.6308387843849,27.83,94849.54404340628,-0.06854202062133515,-0.048924690920162384,-0.054664859614343704,-0.9949473599458728,44.937588306295865,23.211900307454616,-14.35148064078795,-2.078404007338741,0.44357959074546155,0.014390796217072229,-0.25481186172557585,0.044152404060514294,0.5738695317166402,142.37620087393944,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2806.0,444863740.0,1.6847436179486264e+18,-0.06132477996421198,0.06775747838609773,0.07913567637302134,0.39722422,1539.0,1365.4445973847212,1305.5554026152788,1297.4445973847212,0.042811841093902986,-0.3887398662216288,-0.0390499753070761,-4.596436878326657,-1.0614167352914996,-13.125177837561193,553.5906232654758,27.83,94850.008903199,-0.06914510175105956,-0.04880313754851662,-0.055844070057996874,-0.9948458414231541,44.83314324302087,23.23335698737755,-14.349225088744337,-2.0796741942056762,0.4401490818995625,0.013495692935029233,-0.2620691996483502,0.06600669311530123,0.5803952165777793,142.42185228439226,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2807.0,444913740.0,1.6847436179986266e+18,-0.05725986775700935,0.06859889727102804,0.07950317151401869,0.39846507,1537.7942551770207,1369.2057448229793,1309.8971275885103,1295.1543086172344,0.03528118135812489,0.04713725134503899,-0.03878824030114296,-3.136164808878582,-1.1658519169620671,-11.564742742421732,553.5708891566264,27.83,94850.22493975903,-0.06995266146413455,-0.04843116139786144,-0.056704179591222995,-0.9947591540487859,44.732834941630855,23.253915898594496,-14.347320105587176,-2.0776585226216753,0.43858736354280403,0.013866851993379023,-0.2613868561037478,0.04661364241548771,0.570923349917101,142.4739426342523,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2808.0,444963740.0,1.6847436180486264e+18,-0.052537535527369825,0.06800718377837116,0.08199880626168224,0.40060288,1539.0113636363637,1377.3295454545455,1312.3295454545455,1291.659090909091,-0.05026981048582996,-0.046611092226720635,-0.04042811566396761,-1.5998693526315788,-1.279950551417004,-10.124833619433199,553.6478435549525,27.83,94849.36804613298,-0.07138375029351998,-0.05034850060284489,-0.05615493501806277,-0.9945933873899301,44.63087340295077,23.275105926053985,-14.345100705767946,-2.0784937421830185,0.4392688726411536,0.01695411592825429,-0.269947283140051,0.0535067077176315,0.5782690677306639,142.5265305932305,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2809.0,445013740.0,1.6847436180986266e+18,-0.05449614443478261,0.07764522210144928,0.08200985492753624,0.40220192,1548.0,1370.6041379310345,1319.3958620689655,1287.6979310344827,0.03832078621231848,0.006649945461525614,-0.07202442235620096,-0.10073894962443619,-0.8527302931063261,-9.248160168502753,553.4264049171447,27.83,94851.88408221798,-0.07280795071619514,-0.05235645894965471,-0.05575888864825128,-0.9944087625529071,44.52636523038388,23.29726812007387,-14.34239698096342,-2.083720452331932,0.4434058318961927,0.02422524672861577,-0.266860401159693,0.04739172343793018,0.5698381932220847,142.572190367892,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2810.0,445063740.0,1.6847436181486264e+18,-0.05555729439770555,0.06465306667686424,0.0823777205544933,0.40341958,1542.1544818817547,1380.5073108709473,1310.4081373172282,1297.8455181182453,0.029977206335855777,0.1071484225461829,-0.056650992380592034,1.3418592607923436,-1.1358861502782105,-7.820943612953483,553.6499016971557,27.83,94849.33924454763,-0.07431499300512136,-0.05222949277666444,-0.05723387160788243,-0.9942199069494545,44.42045193841728,23.3197299619955,-14.339788425137591,-2.0889554378210473,0.4461023172817295,0.030398067210807206,-0.25182377223021585,0.05137442614388489,0.56441745,142.62560589675837,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2811.0,445113740.0,1.6847436181986266e+18,-0.05571241360721443,0.05623398645290581,0.07846245544422177,0.40432775,1533.6519706078825,1382.878423513694,1309.5911823647295,1308.4088176352705,-0.025513106371161547,-0.09030426596617713,-0.05002150034348019,-0.21951692118379995,-1.6952676311971517,-9.737382602136183,554.0258276088824,27.83,94845.05506965681,-0.07566218435848847,-0.05077797451287482,-0.05797298582153606,-0.9941509279121614,44.31201402147265,23.342730191315045,-14.337350862595898,-2.094205291890427,0.446210655131963,0.034597516843895934,-0.2517379648040236,0.05103093083662851,0.573259048980229,142.67441283661503,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2812.0,445163740.0,1.6847436182486264e+18,-0.05229918942866988,0.05305378246037216,0.08314900561681599,0.40258,1531.4694577899795,1389.843514070007,1303.843514070007,1302.843514070007,-0.01941031286915888,-0.018922190430574103,-0.07421511147029372,-1.5532298642389852,-0.9878338975634178,-10.86941020293725,553.9422020810908,27.83,94846.00461148986,-0.07718839764283328,-0.04927268563203029,-0.05835206688116717,-0.9940871331072503,44.20497237811809,23.365234242941572,-14.334816383359886,-2.09941155490313,0.44683169435644177,0.035805391098103705,-0.29051876142601873,0.05952690514076538,0.571353310249665,142.72316738399104,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2813.0,445213740.0,1.6847436182986266e+18,-0.04996392975953458,0.06007824881706529,0.08191194487265677,0.40196407,1532.6782945736434,1385.2260981912145,1310.7739018087855,1296.5478036175712,-0.03599787964309319,-0.047911721189689366,-0.0812424565300727,-0.8245779982551222,-1.1360945664243225,-10.377109430270986,553.8562528774,27.83,94846.97251683152,-0.07861618071349188,-0.048660524974105356,-0.05813833468448544,-0.9940178601133586,44.099716198458296,23.387103814862016,-14.332157973369648,-2.104562076512668,0.44810834269397193,0.03318783366966442,-0.2558769413021638,0.05631917999072643,0.5782307061823801,142.7753531473425,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2814.0,445263740.0,1.6847436183486264e+18,-0.054650113249666225,0.05990869824032043,0.0855457703070761,0.40344465,1541.2175648702596,1387.1736526946108,1304.8263473053892,1298.1736526946108,0.010102907956587078,0.07894196662163967,-0.06643601548572382,-0.8013875104858907,-1.1437300964768742,-9.54773734613458,553.6315475672442,27.83,94849.52897633243,-0.0802773956103781,-0.048869935471338284,-0.05846742652289611,-0.9938555455926378,43.99444213065842,23.409035964265687,-14.33058886091076,-2.1049684571555645,0.449261142477521,0.03166096766150053,-0.281114572905932,0.07524839340282949,0.5692164887604865,142.82133124764815,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2815.0,445313740.0,1.6847436183986266e+18,-0.05614303913448735,0.07403070255659121,0.08444530498002663,0.4049085997336884,1551.9608040201006,1377.0301507537688,1315.9788944723618,1292.0301507537688,0.06306612961014686,-0.2695957533822875,-0.0832351099692924,-0.4039984933422341,-1.4107176421450824,-9.632796657543391,553.45008401179,27.83,94851.60107145703,-0.08200657431187035,-0.04987991184984669,-0.05910748219378011,-0.993626302367061,43.88914966232234,23.431032483650778,-14.330140248322536,-2.1004948034767477,0.4502865461321667,0.03125603534012376,-0.2348931779810099,0.06388496189249533,0.5764424319653569,142.87895463917354,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2816.0,445363740.0,1.6847436184486264e+18,-0.05286679417475729,0.07269029715210355,0.08714830004854368,0.4065522,1553.10407239819,1384.1719457013576,1316.8280542986424,1289.2579185520362,0.005158135316947088,0.15096411649911445,-0.07724684332366615,-1.2856517767655524,-1.1975941511954837,-10.329894615950852,553.4852654168328,27.83,94851.20000664805,-0.08363320188929481,-0.049503520992582754,-0.060244911791763535,-0.9934412167696225,43.78365983661626,23.453154731952083,-14.329166363756872,-2.097441992498036,0.45187394358199134,0.03211661689085821,-0.26500286164927034,0.0711168796309671,0.5637770323818947,142.9281903143672,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2817.0,445413740.0,1.6847436184986266e+18,-0.05803330445260347,0.060819494939919894,0.08554809835781041,0.40684608,1547.2316421895862,1387.2610146862482,1306.9853137516689,1302.5220293724967,0.10630649006519784,0.5012235230283274,-0.021826811319694245,-1.2113794002697842,-1.5455926059127698,-9.406560947954137,553.5384009302232,27.83,94850.59787841364,-0.0852343380076542,-0.05006677755628096,-0.06129970803917154,-0.9932123159387662,43.67790227573645,23.4754475442066,-14.327479894785938,-2.0963166979183034,0.4542237422858405,0.03469399562220149,-0.24398887331792235,0.04685105737085436,0.562128300523659,142.97853410082774,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2818.0,445463740.0,1.6847436185486264e+18,-0.05638972599664204,0.0759626254600403,0.08852635391202149,0.4099574,1562.2555480833894,1384.616677874916,1318.2555480833894,1291.616677874916,0.07477410448641485,-0.2920194241484427,-0.08052787914512922,1.297433195175613,-1.4017264856196157,-7.832369967859509,554.0476488094573,27.83,94844.80333160415,-0.08681194136616584,-0.05183602534724541,-0.062093115486922645,-0.9929355982192544,43.57202089595648,23.497917514070817,-14.32537694788005,-2.096661744188056,0.45644920184815696,0.03953687197850592,-0.26742286043668123,0.07064375798362446,0.5656524934224891,143.0273403461513,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2819.0,445513740.0,1.6847436185986266e+18,-0.061045456917098444,0.08203421563212436,0.08864889432642487,0.41190377,1571.0129533678758,1378.9870466321242,1320.5097150259066,1292.4902849740934,0.11023939307146963,-0.03407258773366545,-0.05594040275627515,-0.9844855240275916,-1.4911812973366545,-9.614261602797471,553.9124494974416,27.83,94846.34583084131,-0.08832878449159594,-0.0526607061552671,-0.06402186363388251,-0.9926359127641871,43.465943835411714,23.520667460065592,-14.322615808075254,-2.099330485964533,0.45847815846723355,0.04796009275186072,-0.2587951466661713,0.046348838850448305,0.5864473089909348,143.07902496644755,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2820.0,445563740.0,1.6847436186486264e+18,-0.06242107165641711,0.06957750312834224,0.08893805115641712,0.41401634,1566.3148395721926,1389.0,1312.8950534759358,1303.7901069518716,0.0667418856448598,-0.013671299370894528,-0.03527018628838452,-0.9011777789853137,-1.6340165814419225,-10.209046212283043,553.944847365187,27.83043511221945,94845.97843391521,-0.08974287200267171,-0.05335265796805076,-0.06664593090949571,-0.9922993723121452,43.360040696493165,23.54332780160842,-14.320008345152322,-2.1037412986995125,0.4595689070148584,0.055227817941044574,-0.26592261043927645,0.06458488162273901,0.5648661847183463,143.11833918550195,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
