Index,Timestamp,trueTime,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_rfly_ctrl_lxl_0_id,_rfly_ctrl_lxl_0_mode,_rfly_ctrl_lxl_0_controls[0],_rfly_ctrl_lxl_0_controls[1],_rfly_ctrl_lxl_0_controls[2],_rfly_ctrl_lxl_0_controls[3],_rfly_ctrl_lxl_0_controls[4],_rfly_ctrl_lxl_0_controls[5],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],TrueState_data_motorRPMs[1],TrueState_data_motorRPMs[2],TrueState_data_motorRPMs[3],TrueState_data_motorRPMs[4],UAVState_data_cmd,UAVState_data_fault_state
2061,120583000,125.27300000000146,0.010636689830357142,-0.015179631660714286,6.444462251785715e-05,0.26381689750000004,1246.48,1278.61,1258.13,1269.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034088874375,-0.027630678,0.570315925,-0.5891233375,-0.26081818625000003,-9.6939736875,16.013240384615386,24.89587573076923,101132.79557692308,-0.9488211212500001,-0.030365786625,0.0348782058125,0.31234555625,12.69500118,-0.675270915,-15.010845029999999,1.785681446,0.09774525575000001,-0.014494817855,0.2637200885,0.17099255400000002,0.447532385,5104.983618164036,5474.571435547171,5218.575976562423,5346.680371093852,"1,1,80",0
2062,120633000,125.32300000000147,0.009814195420454546,-0.01639894431818182,-0.0007759026645681819,0.26397101,1244.48,1277.11,1258.63,1273.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02044001475,-0.014313682250000001,0.5641907625,-0.6602011624999999,-0.2615663775,-9.744701000000001,16.011434615384616,24.895871307692307,101132.83096153846,-0.9531360803846154,-0.0290578685,0.035590460403846155,0.2989536038461539,12.78019418,-0.671623665,-15.01096053,1.788808546,0.11850114325,-0.012507659604999999,0.26989070099999996,0.16146386299999999,0.44854734700000004,5105.678222655997,5480.5796828500925,5205.433872767307,5355.2362583708555,"1,1,80",0
2063,120683000,125.37300000000147,0.009057941581818182,-0.01766669409090909,-0.0045751049618181815,0.2641969827272727,1243.0,1276.13,1259.13,1276.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01747639775,-0.007024406837499999,0.5594636749999999,-0.64957690375,-0.26261384375,-9.664196625,16.02317148076923,24.89586873076923,101132.70203846155,-0.957255475,-0.0279603960625,0.03608118125,0.285550675,12.86547935,-0.6676927862,-15.01110138,1.791661554,0.1387370392,-0.010720056944999999,0.2744446035,0.15332038950000001,0.447078675,5068.585156249516,5450.546679686584,5225.489501954012,5415.046752930624,"1,1,80",0
2064,120733000,125.42300000000147,0.009861002377777777,-0.017006726644444446,-0.004191883735555555,0.2643862633333333,1243.0,1276.63,1259.63,1276.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0375510106,-0.015021211599999999,0.5567603799999999,-0.715387436,-0.32800544800000003,-9.7295564,16.002676230769232,24.895865615384615,101132.94961538461,-0.9611620615384615,-0.026612844596153845,0.03662525096153846,0.2721599865384615,12.95102685,-0.6629546562,-15.01131438,1.793734454,0.1574929592,-0.009500420195,0.279524662,0.14789029850000002,0.4478444345,5058.104329426535,5440.366327194986,5248.271647136074,5422.690615699618,"1,1,80",0
2065,120783000,125.47300000000146,0.010623806,-0.01802979525,-0.00548727125,0.26446854,1242.48,1276.74,1260.39,1276.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0366854185,-0.011119186,0.554403525,-0.731129465,-0.22146351,-9.77582475,16.015858192307693,24.89586176923077,101132.78730769231,-0.9648749375,-0.0251198141875,0.03707393525,0.2587904375,13.03652885,-0.6577191696,-15.011610189999999,1.7950933420000001,0.1759077839,-0.008476100189999999,0.282647549,0.135547945,0.4494286525,5026.929809568935,5415.130712889644,5268.0698730471995,5460.980444337698,"1,1,80",0
2066,120833000,125.52300000000146,0.011195189604166666,-0.018804495583333334,-0.008702023,0.26434172208333334,1240.48,1275.74,1261.89,1278.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0350193345,-0.020239508,0.54781246,-0.70359605,-0.2469018825,-9.82789875,16.052606192307692,24.895859480769232,101132.35926923077,-0.9683517711538462,-0.02357183228846154,0.03747429111538462,0.2455404298076923,13.12190135,-0.6510681296,-15.01214169,1.794420042,0.1933517989,-0.008007681689999999,0.28868282,0.1283571545,0.44762438000000004,5006.978198242132,5399.977368163512,5279.516259766051,5479.846972656314,"1,1,80",0
2067,120883000,125.57300000000147,0.011057548,-0.01899549725,-0.0092783035,0.26445837,1238.61,1274.61,1263.26,1280.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039614326000000005,-0.01504732275,0.534096955,-0.71317286,-0.1729809375,-9.7467975,16.032291769230767,24.89585803846154,101132.6111923077,-0.97159010625,-0.0220011109375,0.0379094985625,0.23249905937499998,13.20728542,-0.6439793770000001,-15.012569449999999,1.79369235,0.21012228,-0.007734478015,0.290103218,0.119232893,0.449385047,4990.884228513609,5395.192236325642,5282.555883790031,5502.736840824161,"1,1,80",0
2068,120933000,125.62300000000147,0.01048216259375,-0.019649993104166666,-0.012708264104166667,0.2644642289583333,1237.11,1273.11,1264.26,1281.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.048768628875,-0.03109290025,0.52607429375,-0.7410053999999999,-0.172980935,-9.684097000000001,16.021366346153847,24.89585523076923,101132.73011538462,-0.9745734048076923,-0.020302247115384617,0.038504676519230764,0.21970581826923077,13.292702420000001,-0.635644827,-15.01270195,1.79280985,0.22497578000000001,-0.008016885764999999,0.29340357499999997,0.10949080475,0.4494136775,4964.653881835851,5367.046582031314,5305.630078125741,5537.556982421434,"1,1,80",0
2069,120983000,125.67300000000147,0.011654014875,-0.01901827725,-0.0121897155,0.26444367750000003,1235.74,1271.74,1265.13,1283.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05406147025,-0.046538379875,0.4996091525,-0.753275815,-0.19662363875,-9.884611875,16.039965769230772,24.895852192307693,101132.48269230769,-0.9773030781250001,-0.018333047375,0.03935902825,0.207271249375,13.37805962,-0.6271022744,-15.01285642,1.7917579080000001,0.2388928237,-0.008454859575,0.297119905,0.1031476093,0.446909918,4964.920629881121,5364.815551755416,5313.696044923044,5529.645092776194,"1,1,80",0
2070,121033000,125.72300000000148,0.010574327916666666,-0.01964357425,-0.014656700291666666,0.2643378545833333,1234.74,1270.74,1265.63,1284.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05226415575,-0.0293615025,0.490754055,-0.7122750075,-0.223558425,-9.698611375,16.044209692307692,24.895850634615385,101132.40730769231,-0.979783826923077,-0.016414449538461537,0.04013517882692308,0.19521079576923078,13.46324662,-0.6179677144,-15.013073420000001,1.790223708,0.2501445687,-0.009335598325,0.301417995,0.09418755475,0.44766104100000004,4944.381542968658,5353.290527344448,5320.365991210828,5555.559130859078,"1,1,80",0
2071,121083000,125.77300000000147,0.01139101725,-0.0199909315,-0.0144143355,0.26430738249999997,1233.87,1269.87,1265.87,1286.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04340940275,-0.032357763750000004,0.47038091,-0.76434885,-0.19123672,-9.703402,16.05506266,24.8958483,101132.28039999999,-0.9820558781250001,-0.014637374125,0.0408198600625,0.1834595225,13.54843219,-0.6086118853,-15.013416000000001,1.788420915,0.2606887198,-0.01019430305,0.3044644265,0.085224561,0.4484098625,4943.562294407036,5358.248560854372,5315.541581003688,5548.318436473201,"1,1,80",0
2072,121133000,125.82300000000147,0.010116698291666667,-0.021011602104166666,-0.015898248104166665,0.26426971145833333,1233.37,1269.37,1265.37,1287.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01939654575,-0.021193865416666666,0.4518497541666667,-0.7844004566666667,-0.10065606916666667,-9.79707475,16.0256713,24.89584466,101132.6364,-0.9840983932692308,-0.013282099798076924,0.04142473013461538,0.17212434846153846,13.633613689999999,-0.5986262903,-15.014116,1.785853665,0.26921894980000005,-0.010990295550000001,0.30778744545454545,0.07745102363636364,0.44784234590909094,4927.78469238284,5338.68271484387,5317.977587890171,5582.01523437536,"1,1,80",0
2073,121183000,125.87300000000147,0.00952899975,-0.020916427,-0.014988856,0.264191575,1232.87,1268.87,1265.13,1288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022004534875000002,-0.018608978125,0.437923575,-0.816422915,-0.1083374725,-9.708188999999999,16.037979423076923,24.895842692307692,101132.50538461539,-0.98593879625,-0.012177647625,0.0420011346875,0.161209471875,13.718704709999999,-0.5883506705,-15.014989289999999,1.783291381,0.2773110499,-0.01154465419,0.309233265,0.07135024,0.447140545,4932.152026366544,5344.698022460038,5305.9836669923725,5575.9999267590765,"1,1,80",0
2074,121233000,125.92300000000147,0.008852462708333333,-0.02115546425,-0.016882268364583335,0.26413186916666664,1232.37,1268.37,1265.63,1288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016178453500000002,-0.030759381750000002,0.420313445,-0.817320765,-0.1822584475,-9.76774675,16.032562115384614,24.89583942307692,101132.58278846153,-0.9875806842307693,-0.011163621471153847,0.042654663557692304,0.1507110923076923,13.80353821,-0.5772495955,-15.01635579,1.780743231,0.2841561649,-0.01141128569,0.31023217999999997,0.06370028250000001,0.4468835,4921.4669921875875,5324.109082031287,5311.23813476542,5600.858422851361,"1,1,80",0
2075,121283000,125.97300000000148,0.009785086375,-0.020880579,-0.015780712125,0.26398266000000004,1231.74,1267.74,1265.87,1288.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02902993625,-0.0266317755,0.403335685,-0.82659829,-0.1816598975,-9.819818,15.98534125,24.895837,101133.1525,-0.989056279787234,-0.009951856468085106,0.04335985361702128,0.14060415021276595,13.88815409,-0.565995712,-15.01771176,1.778141586,0.29008808059999996,-0.01165419712,0.3118896931818182,0.05517042613636364,0.44727358181818183,4926.549291992216,5340.607446289923,5312.415209960616,5578.422802733834,"1,1,80",0
2076,121333000,126.02300000000147,0.00814652146875,-0.0227085593125,-0.017087460541666665,0.26360152645833335,1230.74,1266.74,1265.37,1289.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01298264325,-0.028694966,0.378501895,-0.8191164049999999,-0.1693896225,-9.7689415,16.03400694230769,24.895833153846155,101132.57442307693,-0.9903542926415094,-0.008834212452830188,0.04396230547169811,0.13101611773584906,13.97215059,-0.5543069119999999,-15.01903776,1.775387686,0.2934208906,-0.01296805912,0.315147995,0.050249779349999996,0.446464165,4911.962109374829,5315.366503905153,5301.072631835639,5607.343090821194,"1,1,80",0
2077,121383000,126.07300000000147,0.008617280250000001,-0.022001822,-0.017057265500000002,0.26340211,1230.0,1266.13,1264.87,1291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0233694625,-0.028129711249999998,0.35842824,-0.8192660374999999,-0.10280087625,-9.848698875,16.058836884615385,24.895829653846153,101132.26605769231,-0.99150535625,-0.0077432282499999994,0.04459586075,0.12186799875000001,14.05594052,-0.5426377419999999,-15.020281989999999,1.7725805250000002,0.2963341659,-0.01390892525,0.31677560650000003,0.04404238715,0.44653568499999996,4912.007519531527,5326.728833008693,5295.444921874754,5594.4005126943675,"1,1,80",0
2078,121433000,126.12300000000148,0.008452884791666667,-0.022314547312500002,-0.0178613108125,0.26324795520833333,1230.0,1266.63,1264.37,1291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024301274999999997,-0.02956140475,0.3505386075,-0.8888474375,-0.08738819750000001,-9.635765750000001,16.0006,24.895827461538463,101132.94403846154,-0.9925163538461539,-0.006596502673076923,0.045293876038461536,0.11312785932692308,14.13914252,-0.531024442,-15.02129349,1.769621775,0.2980533809,-0.01378818775,0.316456697,0.0371119014,0.4447419235,4898.166577147733,5308.674243162824,5300.918237305072,5614.139501954576,"1,1,80",0
2079,121483000,126.17300000000148,0.008172875425,-0.022488853750000003,-0.01690367575,0.2632656625,1230.0,1266.87,1263.87,1291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02353540625,-0.0291286925,0.32427315,-0.91398659375,-0.09801246500000001,-9.768493,16.001954326923077,24.895823903846154,101132.95557692308,-0.99340194375,-0.0055013441875,0.045953930375,0.1048675796875,14.222500974999999,-0.5194030533999999,-15.02216433,1.766714362,0.2992521916,-0.01359936652,0.31807876300000004,0.0315452481,0.444064741,4910.775878906608,5326.634179688443,5286.993872069832,5597.905175779823,"1,1,80",0
2080,121533000,126.22300000000148,0.0076298799416666665,-0.022692157604166666,-0.017992723458333335,0.2629594704166667,1230.0,1266.37,1263.37,1291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02097197425,-0.0343546065,0.3129215575,-0.9469069,-0.1331773175,-9.7533815,16.016310134615384,24.895823,101132.79980769231,-0.9941725285714286,-0.004423561714285714,0.04662821457142857,0.09703148571428571,14.306304725,-0.5077586434,-15.02263483,1.763953062,0.2989698516,-0.01321676852,0.318597857,0.0259604574,0.4436770565,4900.987915038941,5305.860693358172,5292.683789062855,5606.247119141286,"1,1,80",0
2081,121583000,126.27300000000147,0.00784474085,-0.02286385775,-0.01583968175,0.26321149,1230.13,1266.0,1263.0,1291.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014980197375,-0.02240373375,0.28602355125,-0.8866028875,-0.09696501375000001,-9.63202275,16.04113852884615,24.895822942307692,101132.49057692308,-0.994841434117647,-0.003541788988235294,0.047217840117647056,0.08964838047058823,14.390054005,-0.4961603236,-15.02285846,1.7613769339999998,0.2983184403,-0.012263868775,0.3217205305,0.02117488015,0.444183788,4907.696752930245,5327.2941894535725,5277.480273437266,5599.617016601395,"1,1,80",0
2082,121633000,126.32300000000147,0.00767237541875,-0.023122222583333334,-0.015037899416666667,0.2634533960416667,1230.63,1266.0,1263.0,1291.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010619317875000001,-0.0201070655,0.26555045125,-0.90785145,-0.0604534305,-9.629481125,15.955364971153845,24.89582005769231,101133.51942307691,-0.9954206448076923,-0.0028495435442307693,0.047734981384615384,0.08270317909615385,14.473648255,-0.4846931836,-15.02237946,1.759327834,0.2966165953,-0.009687802525,0.32226338449999997,0.015191796850000001,0.443792973,4912.458935546749,5324.97866210836,5268.0831298823605,5618.572485353036,"1,1,80",0
2083,121683000,126.37300000000148,0.006622855699999999,-0.022624638000000002,-0.01571868575,0.2635279525,1231.13,1266.26,1262.87,1292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0222372035,-0.032956597875,0.25762762250000004,-0.9410710075000001,-0.07631501375,-9.8298454375,16.03770758653846,24.89582,101132.54115384615,-0.995914528125,-0.0020213897375,0.0483784595,0.0761668190625,14.557352680000001,-0.473124706,-15.02156116,1.7572025020000002,0.2946129059,-0.007277759574,0.320793504,0.0124342598,0.444055665,4921.270019531479,5326.016699219362,5273.651464844181,5608.538574217658,"1,1,80",0
2084,121733000,126.42300000000148,0.00737092875,-0.022582700354166665,-0.013755222020833333,0.26380035979166666,1231.63,1267.26,1262.37,1292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029627696250000002,-0.020372907500000002,0.2362224325,-0.9409213775,-0.073621535,-9.70699125,16.038611346153846,24.89582,101132.48903846154,-0.99632485,-0.001018558501923077,0.04902868805769231,0.07016810596153845,14.641370680000001,-0.461267806,-15.01977716,1.7548602020000001,0.2917501209,-0.005340244474,0.32223062599999996,0.00614324138,0.44144759499999997,4927.773168944767,5346.611108398368,5266.110375976536,5598.16398925894,"1,1,80",0
2085,121783000,126.47300000000148,0.006757473999999999,-0.023345552500000002,-0.01488031,0.264193035,1232.26,1268.13,1261.74,1292.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015779249625,-0.02217086125,0.218013035,-0.9531915750000001,-0.075716465,-9.800964625,16.05847576923077,24.89582,101132.27365384616,-0.996682925,-0.000163682654375,0.049540483,0.064517965375,14.725258810000001,-0.4496023622,-15.01810119,1.752692479,0.2881835627,-0.004079138341,0.325214144,0.001696400717,0.4425058455,4932.270849609453,5349.346557617894,5264.686157226349,5608.557690429285,"1,1,80",0
2086,121833000,126.52300000000149,0.0068798321520833336,-0.023508531770833334,-0.013484771385416667,0.26427109979166663,1233.26,1268.63,1260.74,1292.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012250650375,-0.0233024095,0.1954760825,-0.945709775,-0.09726428,-9.689635,16.01892873076923,24.89582,101132.73284615384,-0.9969847211538462,0.0004952992290384615,0.05000033732692308,0.05928606071153846,14.80877731,-0.43848183220000003,-15.01673269,1.751021629,0.28261395770000003,-0.004743196191,0.324271515,-0.0011957664834999998,0.441249679,4942.8937011723065,5365.813476562757,5257.596655273193,5600.431787109498,"1,1,80",0
2087,121883000,126.57300000000149,0.00488527465,-0.02379721875,-0.013563217875,0.2645793425,1234.26,1269.13,1259.87,1292.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002929646,-0.022270820375,0.19194733249999998,-0.93194305625,-0.03067554225,-9.7276435625,16.02479730769231,24.89582,101132.66963461538,-0.9972411975,0.00085728643125,0.050463103749999995,0.0543890126875,14.892430619999999,-0.4275691943,-15.0154535,1.749669604,0.277285322,-0.005605315840000001,0.3242949935,-0.004828991135,0.44325668100000004,4950.513980263502,5359.61225328984,5253.457519531231,5612.592901931954,"1,1,80",0
2088,121933000,126.62300000000148,0.00508230660625,-0.023513244270833334,-0.012454027166666668,0.26453032125,1235.26,1269.63,1259.37,1292.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008389071,-0.0196408775,0.171640725,-0.9920973500000001,-0.07721283749999999,-9.75786875,15.993557500000001,24.89581925,101133.04125,-0.9974528773076923,0.0011701249480769232,0.05092411115384615,0.049886059442307694,14.97646762,-0.41724824930000004,-15.0144285,1.749225004,0.272642522,-0.00703114984,0.325915254,-0.00874782495,0.44065149,4961.246972656339,5376.71931152389,5241.758007812205,5591.00476074158,"1,1,80",0
2089,121983000,126.67300000000148,0.0041477029,-0.023737035,-0.012467678,0.26453210000000005,1236.0,1270.1274509803923,1258.8725490196077,1291.8725490196077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028628027625,-0.019041703125,0.157292945,-0.9925462375,-0.0454896595,-9.8097945,16.015226730769232,24.895819,101132.78153846154,-0.997626935,0.00150580519375,0.051353894250000004,0.0458038664375,15.060663469387755,-0.4070790198979592,-15.013509887755102,1.7491925857142858,0.26762972448979594,-0.008639257617346938,0.32344153849999996,-0.0102437742,0.44247354699999997,4970.311938476505,5373.321215821026,5233.965405273114,5602.3821044917595,"2,6,123450,1,0.8,1,1,1",0
2090,122033000,126.72300000000148,0.0051005909,-0.02405232826,-0.01156873956,0.264305063,1236.0,1270.6176470588234,1258.3823529411766,1291.3823529411766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0148138555,-0.011751274624999999,0.14587466500000001,-0.963367025,-0.0022443939374999994,-9.748441,16.01296951923077,24.895817653846155,101132.795,-0.9977754936538462,0.0019732241096153845,0.05164884165384615,0.042063444153846156,15.145311428571429,-0.3973415964285715,-15.01289407142857,1.7503333,0.2615638571428571,-0.010766144607142857,0.326195986,-0.0132266328,0.441242498,4967.966699218944,5388.804296875334,5225.708837890545,5581.142480467796,"1,1,100",1
2091,122083000,126.77300000000149,-0.01403090638,-0.007253751400000001,-0.0105162443,0.2652336346,1263.1632653061224,1250.0102040816328,1262.1530612244899,1287.969387755102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006480586066666666,-0.012575620133333333,0.13543656333333334,-0.9709818,-0.07036275277777777,-9.677628444444444,16.04402875,24.895817,101132.42942307693,-0.997881130625,0.00186731668125,0.052348267000000004,0.038560025375,15.23013,-0.3876584029411765,-15.011628294117648,1.752096711764706,0.2587409735294118,0.01347958825,0.32637146,-0.015006121142857142,0.4417279571428571,1741.5422490650697,5348.282175158798,5223.803736636823,5591.997558592789,"1,1,100",1
2092,122133000,126.82300000000149,-0.10203324416666666,0.07505728497916667,-0.00442067412,0.27092711583333334,1386.6326530612246,1154.6020408163265,1281.030612244898,1274.1938775510205,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,1.3934389,-1.37897845,0.0689753375,-0.9427170425,-0.015562180125000005,-7.41095235,16.060732115384617,24.895833096153847,101132.24153846153,-0.9964055803846154,-0.017202156609615386,0.07266708430769231,0.035015239461538464,15.315346666666667,-0.3781017460784314,-15.008845941176471,1.7553130843137255,0.2634850519607843,0.09926143408333332,0.34053139600000004,-0.0010128847099999997,0.429677669,2729.401239114406,4295.392822221502,5416.53696290018,5390.765795889779,"1,1,100",1
2093,122183000,126.87300000000148,-0.18969112945454544,0.14513425672727273,0.0017865856450909091,0.28368131054545453,1478.52,1093.49,1290.19,1272.45,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,2.0376543125,-1.8130106625,0.0011256987625000003,-1.0152911375,-0.04025238375,-7.59545635,16.043847615384614,24.89588303846154,101132.45173076923,-0.9909766950000001,-0.0581174415,0.11367382000000001,0.031551615,15.401492139999998,-0.3675002576,-15.002432129999999,1.7728908110000001,0.28424056000000003,0.1897495475,0.379142555,0.03573029375,0.394864172,4249.843261737449,3346.227270499614,5597.857421873456,5365.117822272813,"1,1,100",1
